variance_y,variance_pi_B_ones_T_g
9.758114368183774e-07,6.075738097991441e-08
1.0602020801316276e-06,4.9717745331451785e-08
1.0526964635935444e-06,5.2816433533683144e-08
1.0623664813523118e-06,6.025729583319817e-08
1.037558245407022e-06,5.948552019035006e-08
9.628889365505318e-07,5.3618286734668226e-08
1.0041800896225016e-06,5.255514121925861e-08
1.0057653054729356e-06,5.239850295052309e-08
1.007447500832042e-06,5.4195143431456156e-08
9.403436735281272e-07,5.799439574669278e-08
9.029619313106262e-07,4.5420168888644426e-08
1.0295642477632983e-06,6.937245662106954e-08
1.0258918757516753e-06,5.0439846782748736e-08
9.91029248742909e-07,5.7937878167744836e-08
9.655177973041744e-07,5.6199284482098884e-08
1.0733975771238673e-06,4.874237588279087e-08
9.91702994612743e-07,5.9536723194000323e-08
1.0323888588595829e-06,6.911170248235634e-08
9.426926615124763e-07,4.487350287231863e-08
1.0029177785472357e-06,5.371411060997363e-08
9.875469155851616e-07,5.0276183110531965e-08
1.0772738245410846e-06,4.256780655090555e-08
1.0431866661089383e-06,5.247193053343256e-08
1.0548461530935614e-06,5.104629577197868e-08
1.0228929041119552e-06,4.3802305747378726e-08
1.0059178016004749e-06,7.218492114101816e-08
1.0479820052568964e-06,6.243361382087124e-08
1.0604287774166122e-06,4.5342929041184586e-08
1.0137145693539862e-06,4.5233379790913193e-08
9.573280369509886e-07,4.744706045542598e-08
9.325200244584219e-07,6.038756118158068e-08
9.826934524015128e-07,6.996679480168177e-08
9.661461031829843e-07,4.3980382241992095e-08
9.660988420396625e-07,4.638321193803968e-08
9.933964719872771e-07,5.280029271728699e-08
9.312371997617118e-07,3.924152996489981e-08
1.0087282627137131e-06,4.849581273796866e-08
1.0621036885962341e-06,4.356928755593985e-08
9.916317285674814e-07,4.163961614889561e-08
9.705373027362248e-07,6.743129087626375e-08
1.0290222070472214e-06,4.775846953283467e-08
1.0379433024670764e-06,5.1133647219902124e-08
1.0706137377342693e-06,5.715999725708289e-08
9.723486668801415e-07,4.9458874148912944e-08
9.83625669222809e-07,6.356407835945736e-08
1.01509017180413e-06,7.498293312954714e-08
9.811155647367678e-07,7.466334793854749e-08
9.175958284279741e-07,6.117097005118831e-08
9.540518922775317e-07,6.114321895893148e-08
1.0000224622760215e-06,6.76989200552633e-08
1.0498575741981989e-06,6.994194217588992e-08
9.753566533288546e-07,5.194026582782707e-08
9.66588835647274e-07,3.469121812654554e-08
1.0836937380726056e-06,6.474522874404857e-08
9.678162175171919e-07,4.425007051935068e-08
9.417047069127618e-07,4.0772662309997855e-08
9.827071667596982e-07,5.684244313479685e-08
9.906839400361523e-07,6.589656378261698e-08
1.055846993420181e-06,7.547336613175465e-08
9.484885045020482e-07,5.4392404210872596e-08
9.894415523341424e-07,5.730565783249409e-08
9.684900670929873e-07,6.191207209714925e-08
1.0329380984025236e-06,4.850689493438426e-08
9.393732610250232e-07,4.562256281419802e-08
9.963512812876944e-07,5.816201089497574e-08
1.1001873538695825e-06,6.045566013560654e-08
1.068275661540856e-06,5.0375078279909037e-08
1.0660629230440185e-06,4.812393840261068e-08
1.0680565880827653e-06,5.584603275369543e-08
1.052568775623392e-06,4.9509639898169596e-08
9.934245325299262e-07,6.405774632148856e-08
1.0099048843941162e-06,6.09996248065237e-08
9.310697722451904e-07,6.869186270327431e-08
9.576259862309134e-07,5.6808819947350746e-08
1.0232695712806668e-06,6.221607919751678e-08
8.72054524450848e-07,4.843159615888503e-08
1.0112888635166957e-06,5.298842584161833e-08
9.643080272298433e-07,5.4741753029220035e-08
9.672423272207376e-07,4.952433088403546e-08
1.003233190862672e-06,5.1093926901390496e-08
8.924611102668716e-07,5.0041148485799454e-08
9.987378385874215e-07,5.46873421031927e-08
9.79686616833233e-07,4.621741719651215e-08
9.254408488634932e-07,3.764466563998863e-08
9.214135158946684e-07,6.776895454731343e-08
8.954285520579886e-07,4.2028296782755984e-08
9.979339730092882e-07,6.781762318498018e-08
9.81473864624943e-07,5.288857573185483e-08
1.0138552740694683e-06,6.163286220148825e-08
1.0612858122003835e-06,5.8917505315481024e-08
9.912187528198925e-07,5.064113693757275e-08
1.0532523553048976e-06,6.559059977153237e-08
9.808079772988582e-07,5.291663631168236e-08
9.660614516910389e-07,5.874772364554926e-08
1.0228900929441305e-06,4.4187254903865025e-08
1.0329847731844076e-06,5.235502705812369e-08
9.960723046762258e-07,5.75650292005938e-08
1.0110053697961223e-06,5.2306251995859775e-08
1.0509668602566792e-06,4.908025045348685e-08
9.716346918846648e-07,5.068804160402028e-08
8.941689532942329e-07,4.642125931103967e-08
9.447522210460798e-07,4.911821858308617e-08
1.0914562221885106e-06,4.7947305139156595e-08
1.0437512444276496e-06,3.991732185633829e-08
9.70186521685573e-07,5.92944174930877e-08
1.111245494829183e-06,6.153453326754734e-08
1.0792703617138488e-06,6.405745094195877e-08
1.0747642299105308e-06,6.414714077846579e-08
9.96278756939406e-07,5.847748222096102e-08
9.830654367661372e-07,7.293802655185109e-08
9.913277573741109e-07,5.370563220692305e-08
9.73009667186117e-07,6.145436170733765e-08
1.0441231508379445e-06,6.462948257707279e-08
9.517017654633595e-07,4.462463555466217e-08
9.85626009112202e-07,6.312474594587234e-08
9.913219328433823e-07,5.826720705737867e-08
9.796827488251412e-07,6.349972070300764e-08
1.0532301477627459e-06,6.990926210291113e-08
9.623428842273345e-07,5.878821676267056e-08
9.752044658836858e-07,6.035822560782294e-08
1.0358584219421998e-06,5.467863010305223e-08
9.915183345081441e-07,6.407398839968928e-08
1.0456878023094948e-06,4.3317423969765794e-08
1.0169648663433793e-06,4.808530326301759e-08
1.036522293347645e-06,4.495987134505728e-08
8.93012330588737e-07,5.09585305926549e-08
9.760565870037528e-07,4.1332994319379816e-08
1.0815799293338382e-06,4.9545241222843124e-08
9.951647204226677e-07,5.154755488303001e-08
9.585111043314843e-07,5.6265909568653256e-08
1.0154973335403437e-06,7.371461640387058e-08
1.058679474789704e-06,5.6825372201237956e-08
9.640158396418153e-07,4.90765674571926e-08
1.0429329284554524e-06,4.138091099875918e-08
9.926415908459762e-07,4.967084417931395e-08
9.880482297715808e-07,6.434141078030916e-08
9.495942854800432e-07,7.316373357566402e-08
9.93790727505453e-07,6.559973160067888e-08
1.0286227060451288e-06,6.140423726553675e-08
1.0351401657209082e-06,5.7647734087536913e-08
9.68310734581135e-07,5.420466461833542e-08
9.988699999050738e-07,5.18378420644976e-08
9.673447112974787e-07,4.784172860640004e-08
9.697469055245967e-07,4.848319077603906e-08
1.0090951470465822e-06,5.4012799244886166e-08
9.166636194719381e-07,5.181388970207379e-08
9.900575487667308e-07,6.63099366799491e-08
1.0415000659935055e-06,5.966268557172085e-08
1.0225158914105227e-06,5.0850681592849276e-08
9.556758470237838e-07,5.903875195418468e-08
1.0764175909863407e-06,4.637238262501273e-08
9.877627490570555e-07,4.7907039837310064e-08
1.0050813830619577e-06,6.010408599289148e-08
9.818233151183085e-07,4.835496675834928e-08
9.746951066021e-07,5.724212082850811e-08
9.728915304641008e-07,6.464188453290918e-08
1.0032314289602104e-06,5.319032190164823e-08
9.30113827199888e-07,5.677230027112912e-08
9.792403291840157e-07,4.666710847820026e-08
1.0167494701240453e-06,5.5784630704028786e-08
1.0129625951869489e-06,5.049160126767866e-08
9.993226837322224e-07,4.480963498400394e-08
1.0746725392168405e-06,6.30962187849456e-08
1.1001146096266915e-06,4.5878485794004616e-08
1.1032135469904207e-06,4.8522508081882734e-08
1.0930558350093768e-06,5.565286379367689e-08
1.0027491476759423e-06,6.209643060886273e-08
9.27978153694837e-07,5.244221933218987e-08
9.952635532459905e-07,4.632739120082432e-08
1.0190468252475575e-06,4.942192702429356e-08
1.0033528102570319e-06,4.973154851184875e-08
9.719301434464996e-07,5.0681739976831796e-08
9.708706766904937e-07,4.4377945692439556e-08
9.3497735954627e-07,6.7061816942005e-08
1.0079034911379535e-06,4.3909080777638845e-08
1.1012889025903812e-06,5.7153934838553534e-08
9.480302485798791e-07,6.419720103263747e-08
9.929580159076722e-07,5.754394993610129e-08
1.0067945007092527e-06,5.212740678819622e-08
1.0187142111969158e-06,5.8207566277426704e-08
1.0229686239852357e-06,6.395331577048188e-08
9.348241769270622e-07,4.2314125816439223e-08
9.799316003067794e-07,4.45271954882516e-08
1.028820608208886e-06,4.179154186535594e-08
1.0152949265834148e-06,5.7582224896278805e-08
9.761039796133387e-07,5.446477698988343e-08
1.0260559555554353e-06,4.8665063711362293e-08
1.0157119691133345e-06,4.940793386856516e-08
9.54818065768506e-07,6.582701509885537e-08
1.0762228666535879e-06,4.272246768478455e-08
9.579648129790098e-07,4.296063439765754e-08
9.992356569390125e-07,4.778393574674375e-08
9.6109197237746e-07,4.6328541865437286e-08
9.776343674102138e-07,4.960521959287665e-08
9.406450572897809e-07,4.9507490603707287e-08
9.46383044807557e-07,6.732400394809033e-08
9.786731212304555e-07,5.5185298028501563e-08
1.0058727907440146e-06,5.993942141043912e-08
1.0281638719899508e-06,6.071567056399858e-08
9.491618360229687e-07,4.799130658561531e-08
9.52047603393393e-07,5.600059131857235e-08
9.551414030391803e-07,6.267023668945773e-08
8.837189120504843e-07,5.382823100948616e-08
9.362451744857079e-07,6.065428407896452e-08
9.723655596233602e-07,7.38736586978657e-08
9.734004357319661e-07,5.23974833947172e-08
9.236757825862792e-07,5.575087171005232e-08
9.041409954868724e-07,4.489922658730237e-08
9.000646498280508e-07,5.438922705238523e-08
9.3631224149124e-07,5.771262608300348e-08
1.0033633783701914e-06,4.5774856525002514e-08
1.0023774004843924e-06,5.5911209997000786e-08
1.0211183513914127e-06,7.386195575270051e-08
9.601369608706516e-07,4.455282220800998e-08
1.0131299426737174e-06,7.208966219167691e-08
9.97492291922631e-07,5.797894851297018e-08
1.0814989346056797e-06,6.666593539951591e-08
1.034822063951409e-06,4.5120792880210166e-08
8.860868569445712e-07,4.271764339820178e-08
9.767937650489139e-07,5.420849896997349e-08
9.774080624520636e-07,6.877689437824642e-08
8.697323634473527e-07,6.307827787284652e-08
9.67337935507412e-07,6.11056684756563e-08
9.788877912291577e-07,6.548477669601668e-08
9.496628475267974e-07,5.382008741577373e-08
1.0298499011748652e-06,4.9299901485681535e-08
1.0111078820603853e-06,5.6967918497964997e-08
9.782215658540392e-07,5.808511620725696e-08
1.0057697513673423e-06,6.091831704793816e-08
9.688173320772794e-07,5.621253724339733e-08
9.869943462446605e-07,5.4082205546453125e-08
9.829178328826952e-07,5.070975889179943e-08
9.716107416064506e-07,5.5788197259324176e-08
1.0967036488699021e-06,6.559724569118388e-08
1.061561222255614e-06,5.640713973308497e-08
9.036926027470629e-07,4.774227500093716e-08
9.681826215168528e-07,4.523757544680638e-08
9.211169375465456e-07,5.746212064042306e-08
9.125394705036557e-07,5.4811423510926766e-08
1.0202597162742517e-06,5.731748502251889e-08
1.0003543808704137e-06,5.882068808765771e-08
1.1033227428446841e-06,5.813420877725628e-08
1.0824343269228655e-06,5.176572320667665e-08
9.848801561698433e-07,7.002321892267464e-08
9.830451234901564e-07,5.2638809191173914e-08
9.34169117951662e-07,6.405894638973936e-08
9.264961128174005e-07,4.9960033315055055e-08
8.841494085523055e-07,4.904961010975549e-08
9.125420315973568e-07,6.308921131080001e-08
9.666521407746133e-07,5.780001388084187e-08
1.0250336740374809e-06,6.830103491921835e-08
1.0160549144612804e-06,4.864571607577514e-08
1.0290012705039058e-06,4.9350966664107975e-08
1.0367182175101725e-06,4.858444351799151e-08
1.0648247721898968e-06,4.672144403042909e-08
9.62526580082083e-07,3.87621623734161e-08
1.0202648494676821e-06,4.570698823196465e-08
9.440474100822172e-07,4.921983761565034e-08
9.7306555016649e-07,6.64670343121893e-08
1.0441911800432752e-06,5.4337352850328334e-08
1.1020283247182586e-06,5.020429286809813e-08
1.013572195183766e-06,3.844397060624645e-08
1.0368130653667005e-06,5.623134562113542e-08
9.379262172552761e-07,5.13438032154673e-08
1.008522136939793e-06,6.25471692922087e-08
9.785496387682103e-07,5.094678250027011e-08
9.914749980791225e-07,5.720057688689287e-08
1.0864091647385497e-06,4.7853387793092817e-08
9.872591221843523e-07,5.171096066447183e-08
9.464640472447458e-07,4.115862422503668e-08
9.726550915464094e-07,4.892334008435423e-08
1.0498606926950994e-06,6.598696810478984e-08
9.99498251418921e-07,6.220190326509161e-08
9.889363640417125e-07,3.8141210315083383e-08
9.500292063479613e-07,4.6079002073544025e-08
9.683345215040226e-07,5.477866733782194e-08
9.240733678714004e-07,5.8544220330713925e-08
1.0383284580848142e-06,4.336464777160283e-08
1.0575071355332015e-06,5.495251151960674e-08
9.650229217392864e-07,4.048974328652679e-08
9.983280951637831e-07,5.373573848736623e-08
9.76634778735825e-07,5.2571606102559003e-08
1.010608731610816e-06,4.810165437576659e-08
9.781045831708296e-07,5.2251565066655306e-08
1.0344836526744735e-06,5.021185797433439e-08
9.479077014681099e-07,6.828274211436232e-08
9.628025155466414e-07,5.042674634998774e-08
9.987303892696132e-07,6.395828238393339e-08
1.0171215812953255e-06,4.8030432801137796e-08
1.0192636785563434e-06,5.053718592076799e-08
9.146316916998876e-07,5.223465027374599e-08
9.954788611275116e-07,5.017446060403967e-08
1.0187384577438418e-06,5.25785475704186e-08
9.508205363852582e-07,4.4873604645169705e-08
1.0100197204022829e-06,4.587865034446427e-08
9.589448972880085e-07,6.150833443235949e-08
1.0144793836875411e-06,3.764273307621134e-08
9.085387229164805e-07,4.099803185626229e-08
1.0344883282174304e-06,4.544156641799223e-08
1.020924116578587e-06,4.122918784651272e-08
9.188797641183508e-07,5.3015531897621364e-08
1.0225249274977994e-06,4.7385521639699274e-08
9.094166318827757e-07,5.168193508527864e-08
1.0048839157412825e-06,5.9317826624484443e-08
1.0286710213845585e-06,5.9425873499258525e-08
1.0188603667920138e-06,6.555343489202202e-08
1.0292552019757087e-06,4.082275742432682e-08
9.867526461277935e-07,5.8468380789471434e-08
1.0822889529525004e-06,6.669099848360842e-08
1.0646517443763103e-06,6.646380231609164e-08
9.501045423362962e-07,4.6979697908889176e-08
1.022929811302843e-06,4.463403973564368e-08
1.0237688494262683e-06,6.909779413163572e-08
1.0211677428434182e-06,5.8449454651876174e-08
1.0145681138302173e-06,5.2322634821737196e-08
1.003075394371069e-06,5.2301784742047645e-08
1.0246451485673854e-06,6.106043556115813e-08
9.608659940490607e-07,5.169902731568867e-08
9.427087689696101e-07,7.095464290359184e-08
9.518316491679925e-07,4.271596831531974e-08
1.001770345407307e-06,4.946581682891582e-08
9.708161514816332e-07,5.0585585464088945e-08
9.98277243667771e-07,6.009869750626201e-08
9.431897078040418e-07,5.504928473197886e-08
1.0945501533229188e-06,4.9510333397779776e-08
1.0283449611685082e-06,6.164101047098875e-08
1.0098035763543394e-06,5.964361973641883e-08
1.0172586346641355e-06,4.909637623263635e-08
1.0175212134709173e-06,7.428226109750958e-08
1.0161285151118485e-06,3.997910135163822e-08
1.0174581080330162e-06,4.816379811007554e-08
1.1070540475540868e-06,5.745899364553158e-08
1.080539021964918e-06,6.645166513236552e-08
1.005273860523208e-06,4.6993011512409216e-08
1.0759606324939069e-06,5.4564883010522914e-08
1.0950122900070592e-06,5.589659987729618e-08
9.947781863035957e-07,5.2776611779768594e-08
9.81320777847256e-07,5.256587061508261e-08
9.239104637006957e-07,5.7199353513527043e-08
9.879982186736159e-07,5.1761572488182674e-08
9.406187773672749e-07,4.3668083896369666e-08
9.458124892440192e-07,5.780216546034505e-08
9.790675242972616e-07,5.970573991801043e-08
1.0578030936714673e-06,6.599472813409357e-08
9.877011393938586e-07,4.4706677770731105e-08
1.0011132564631297e-06,5.161902724436962e-08
9.859275260673712e-07,5.766828805006755e-08
9.291294341505645e-07,5.93846069048906e-08
9.703157295456561e-07,5.355683473715987e-08
9.67734242661138e-07,5.8878776721648806e-08
9.79090069519224e-07,4.8723219670597936e-08
9.749337997542859e-07,6.331718408919842e-08
9.111483134210549e-07,4.756084047403659e-08
9.534919308684277e-07,3.883734306166985e-08
1.1007234452290808e-06,5.3648158856789744e-08
1.0259348450994712e-06,6.156067272221538e-08
1.0017963862240151e-06,6.189090960307574e-08
1.0023291074731525e-06,4.9163915767780725e-08
9.137781452011878e-07,3.847587989617782e-08
1.0829713518122802e-06,7.029570314231104e-08
1.0252376818026352e-06,6.999791842511028e-08
1.0216993705033738e-06,5.388618797897183e-08
9.943340076228798e-07,4.375950324063228e-08
9.718929526407087e-07,5.94306672984569e-08
9.964639446715588e-07,6.520708502392202e-08
9.018517358983251e-07,3.884006891546624e-08
9.919559031616099e-07,4.048812554706635e-08
9.884700979233894e-07,4.9571562336488664e-08
1.090814572637317e-06,5.978911414082004e-08
1.0050519825013779e-06,5.0435437246822143e-08
9.922341460613256e-07,5.142489374175003e-08
1.0332493546700937e-06,5.975219487483355e-08
1.041098951509471e-06,6.104363865068654e-08
1.0049925093469336e-06,4.95459533192277e-08
9.815802638510614e-07,5.192356826393175e-08
1.0074587913012039e-06,6.032046546236893e-08
1.0274561402216673e-06,6.208543697368431e-08
9.773962336294992e-07,6.553555577994308e-08
9.456879676568954e-07,4.4907769344124244e-08
9.597649785200068e-07,5.2039747691372184e-08
9.13856208472022e-07,4.997293341211636e-08
9.861770077033373e-07,4.7859724519666834e-08
9.45534477208556e-07,5.26741348756263e-08
9.395641533930465e-07,5.735437101236855e-08
1.0089557366462226e-06,5.4159348030967757e-08
1.0706968042041794e-06,4.903810110398527e-08
1.0287795455051493e-06,5.934058812386825e-08
1.0214815201266903e-06,4.426922035953001e-08
9.248908709929786e-07,4.7376031726697015e-08
9.68279227075016e-07,7.12782460551395e-08
1.0230071647128552e-06,4.858330770934745e-08
9.334817689443346e-07,4.116549363585334e-08
9.933200601374637e-07,5.483821855732486e-08
9.88189113523252e-07,4.421029918676921e-08
1.0547269770525518e-06,6.246516991695135e-08
