variance_y,variance_pi_B_ones_T_g
4.044633630646465e-06,2.0246656060403487e-07
4.039849889530967e-06,2.2257876505660262e-07
3.985238272765551e-06,2.650546430498438e-07
3.968404285480485e-06,2.5168953157621893e-07
4.2092099315401385e-06,2.924051400774063e-07
4.474391741639014e-06,2.2196090005172432e-07
4.290280727925176e-06,2.478572107983556e-07
4.099344092495204e-06,1.8506244772025935e-07
3.950643973191396e-06,1.8159340768954353e-07
3.916236974250264e-06,2.4669228848320295e-07
4.006675337844476e-06,1.8709887946205347e-07
4.230479181964029e-06,2.2501354930005135e-07
4.228306440971546e-06,2.9465915999673997e-07
4.004487769091278e-06,2.398911416075355e-07
3.9215693527532356e-06,2.397389922582634e-07
3.7671463359646523e-06,1.7999375441674746e-07
3.6087620167237193e-06,1.8281377569720774e-07
3.684164416494378e-06,2.2944211341784052e-07
4.14987486269135e-06,2.2062317922812825e-07
3.933097345966882e-06,2.186430377228604e-07
3.808369186268497e-06,2.180052096581824e-07
3.957698729086127e-06,2.103044255933234e-07
3.8570034694496765e-06,2.6009943769604205e-07
3.9352482226648555e-06,2.0872546158768876e-07
4.059230353715087e-06,2.115057003534756e-07
3.940619649885818e-06,2.1506576281687308e-07
3.9056105897153715e-06,1.7934367434986103e-07
4.287723624258875e-06,1.9047229934626653e-07
3.7584306129492685e-06,2.278643192087959e-07
3.974238437844229e-06,2.355744788942391e-07
4.1383652798891635e-06,2.3081169218871225e-07
3.8994679496003534e-06,1.9197206869251188e-07
4.205165873337357e-06,2.3665777620683656e-07
4.035449725344953e-06,1.932931741596675e-07
3.964888059471311e-06,2.4172474426144183e-07
4.112598735921309e-06,2.270559020727834e-07
4.104698023471962e-06,1.857261028931907e-07
3.9844443507681205e-06,2.1858418491236465e-07
3.7556222406330384e-06,2.0538168740457047e-07
3.7766477734971736e-06,2.6030394048929866e-07
4.135261939994138e-06,2.5846203275726584e-07
3.910575994103677e-06,1.8402207906178393e-07
3.948324070457423e-06,1.8790232041242016e-07
4.1394620967778935e-06,1.9200558578731787e-07
3.887087223256341e-06,2.0176099964674383e-07
4.056076151202877e-06,2.336660904329952e-07
4.049133560443927e-06,2.1111844552995357e-07
4.257609583888429e-06,2.145500837131297e-07
3.7951649258092238e-06,2.011649256291523e-07
3.788818046811421e-06,2.211679461280126e-07
3.998301792887347e-06,2.2780292328126394e-07
3.9821515740250845e-06,2.2616051874617158e-07
3.7414768111116838e-06,2.3331439133512968e-07
3.628813778692935e-06,1.8186408650271812e-07
4.134667844325644e-06,2.8230151411002515e-07
4.086970905249979e-06,1.731180843446634e-07
4.1537097143855686e-06,2.588169853717923e-07
3.952806174629115e-06,2.385438087061992e-07
3.9277087280028765e-06,2.2220525435161345e-07
3.671162416088146e-06,2.219537449391269e-07
3.906562024944181e-06,1.6427851821598063e-07
4.125669902684225e-06,2.783678201006618e-07
4.12815460627957e-06,1.981193592005959e-07
4.057008776715256e-06,2.1433532795825982e-07
3.915748201493872e-06,2.1441657940577258e-07
4.456728671270764e-06,2.4077134803551024e-07
4.390043124413005e-06,2.5444245319094065e-07
3.872317637477329e-06,2.083578230323757e-07
3.959350439324817e-06,2.3451906318333814e-07
4.158547004409194e-06,2.5548905163125037e-07
3.747221277944706e-06,2.09169457904481e-07
4.107196905663536e-06,2.629382688999512e-07
3.707938205947292e-06,2.209525880940752e-07
4.014701835706379e-06,1.9748774868026612e-07
3.5718097799552662e-06,1.6912532666931346e-07
4.4176936042975815e-06,2.701054441517759e-07
4.038404525957798e-06,2.404075131417419e-07
4.319260659534235e-06,1.992918687920011e-07
4.368103104957035e-06,2.4346876041025093e-07
4.155898577184457e-06,2.4788656564989155e-07
4.091547665066243e-06,2.0052164303606582e-07
3.805986400420258e-06,2.4994555417767496e-07
4.163263103919583e-06,2.930130262763222e-07
3.9472086020765436e-06,2.626012587101566e-07
3.7341678522182897e-06,1.8200892126733718e-07
4.327182472639408e-06,2.537190206194024e-07
3.934297415693888e-06,2.310157412648183e-07
3.7505934250420407e-06,1.814817089108282e-07
3.952569184588881e-06,2.5323805912490614e-07
3.919302111847469e-06,2.778190370564354e-07
3.827590601517081e-06,1.9794576411629115e-07
4.200052065411988e-06,1.855154189189226e-07
3.7598007477307017e-06,1.882942258630837e-07
3.713067938387829e-06,2.4510339306943935e-07
4.06121799513734e-06,2.5176945709987093e-07
4.005897472092175e-06,2.1204153114055546e-07
3.938847317234758e-06,2.635623485836978e-07
3.810781572447661e-06,2.1698522626776764e-07
4.105349585600887e-06,2.3144723477743582e-07
3.6909227621261794e-06,1.8881311452179408e-07
3.8541351191332045e-06,1.9640459016353497e-07
3.619262976565075e-06,2.0801505067877782e-07
3.871714007207684e-06,1.9450059873576172e-07
3.973587470932631e-06,2.0776876515732934e-07
3.7709085388235757e-06,2.3427804810966521e-07
3.882770776383232e-06,1.9544018322797845e-07
3.742929312827018e-06,1.756547536224031e-07
3.6408924364191994e-06,2.0025100366321356e-07
3.462226749297268e-06,2.630784929055645e-07
3.930713741844608e-06,1.6922805114985467e-07
3.783939586871777e-06,2.1133892926894185e-07
3.7906423851616864e-06,2.626071090574787e-07
3.82129128218722e-06,2.304339343367521e-07
3.7313683069872605e-06,2.215204729370844e-07
3.957864757969737e-06,2.3756380678152512e-07
3.976327117473668e-06,2.1560264697505876e-07
3.853306578378193e-06,2.161052772864764e-07
3.968928281182535e-06,2.394036824028022e-07
3.997516960537163e-06,1.9199648351421713e-07
4.123751379746274e-06,2.2054859263898252e-07
3.783333701243584e-06,1.8943926368233714e-07
3.6985912972162955e-06,2.1823128778773611e-07
3.972597402365494e-06,2.3099105208279047e-07
3.837807571790624e-06,2.566685398812063e-07
3.879433716390899e-06,1.8912493754908525e-07
4.259117794845698e-06,2.3634891979690354e-07
4.202231041684068e-06,1.472769862388503e-07
3.7903626948436344e-06,2.512116720656511e-07
3.908012144305267e-06,2.276730376203402e-07
4.144863590144343e-06,2.534477747611673e-07
3.7947745651239968e-06,2.1407153226087888e-07
3.852548042638426e-06,2.22081504790822e-07
4.258346525842343e-06,1.8001759957581852e-07
4.100306164818807e-06,1.9923543660648807e-07
3.757746594248665e-06,2.144965338008293e-07
3.934367123687445e-06,2.2244125541630812e-07
3.876583229477638e-06,1.863437008029529e-07
4.142520091299294e-06,2.750725412369301e-07
4.175945729543346e-06,2.206585812195731e-07
4.151631332734202e-06,1.8829848803970873e-07
4.162376129052526e-06,1.916567822066608e-07
4.203332002228588e-06,2.5389515367736284e-07
4.575371598548016e-06,2.5962361039338403e-07
3.991628585798367e-06,2.1219936106826982e-07
4.270280191719938e-06,2.392356906324395e-07
4.090353597301747e-06,1.6520945790795552e-07
3.894909630100596e-06,2.310305023531093e-07
3.882244751994257e-06,1.7581482569563549e-07
3.940110148343128e-06,2.283461242616632e-07
3.749617931657731e-06,2.769684518366531e-07
3.918116299829277e-06,2.04351163057395e-07
4.2333085466809536e-06,2.182663075171598e-07
4.072375929957262e-06,2.1302096415702476e-07
3.894554474006816e-06,1.9762785887662025e-07
3.908710333026488e-06,2.2613030290553488e-07
4.168827330870043e-06,1.9126809581139344e-07
4.205531529492735e-06,2.544718712688922e-07
4.204444775218691e-06,1.6539539968179813e-07
4.092095417017823e-06,1.9197079479555909e-07
4.000992488886007e-06,2.5835600574527354e-07
3.895947845876496e-06,2.83647963595318e-07
4.056856974523464e-06,2.0227002811623015e-07
3.968208885490868e-06,1.800658432843752e-07
3.983630713440409e-06,1.8003914824126907e-07
3.722933328108874e-06,2.2312468198123617e-07
3.5032871685042154e-06,2.2824127991367593e-07
3.911028089847773e-06,2.6625889591079634e-07
3.797209137364648e-06,2.558167991888942e-07
3.463651833495643e-06,2.380687668148471e-07
3.947172991552644e-06,2.1342022857116376e-07
3.953054860857491e-06,2.1858733376530762e-07
3.936475927942187e-06,2.1589917851381257e-07
4.239865386387661e-06,1.7179662695193018e-07
4.122628041883582e-06,2.151814976599705e-07
4.13515634657608e-06,3.026118712125355e-07
4.129360311730096e-06,2.2818447315725142e-07
4.1051581061504826e-06,2.2021554301543617e-07
4.1831263335900215e-06,2.2442946025275837e-07
4.114984799026193e-06,2.609172366743676e-07
4.043379853695895e-06,1.540885408585076e-07
4.098709543275441e-06,2.1942627238324228e-07
4.055404992858935e-06,1.6875852761475638e-07
4.4219574028365454e-06,1.749802262976608e-07
4.367403671078735e-06,2.1738268631534992e-07
3.9304974812502554e-06,2.352659560168678e-07
4.049412553774482e-06,2.836012326845418e-07
4.203315668992884e-06,3.006192327163115e-07
3.872824507627875e-06,2.9230377088120814e-07
3.81258546735301e-06,2.2383831803616729e-07
4.1923742423192275e-06,2.4176591993692177e-07
4.150826873451027e-06,2.0818473134938038e-07
4.215859590195208e-06,2.617881830764103e-07
4.173682479537416e-06,2.0607784849270412e-07
3.9110452855267725e-06,2.0528899895241586e-07
4.08371347340513e-06,1.8728612735717803e-07
3.577133817794789e-06,2.4349428568124843e-07
3.645785753554025e-06,1.9376434720490132e-07
4.026852910114918e-06,1.7009844014221027e-07
4.098902385711765e-06,2.2413170934668888e-07
3.926748887930372e-06,1.9884529065941263e-07
3.9601975220557194e-06,2.0977361033019962e-07
4.185301621815028e-06,2.7080434354759864e-07
3.4115684131698993e-06,2.0458118688090284e-07
3.860747163070525e-06,1.4717216673278158e-07
3.5761678850631095e-06,1.7400032288198515e-07
3.750941574240909e-06,2.7031555044791267e-07
3.7089609404869492e-06,1.6917078855842974e-07
3.822300660050494e-06,2.393504596003495e-07
4.0000762970170134e-06,2.0617517233946346e-07
3.934697025558332e-06,2.4015984211040986e-07
3.888280791580361e-06,2.2962511021446201e-07
3.883333857625956e-06,2.3017120243228495e-07
3.996350369876797e-06,2.05571150863116e-07
3.743976918430309e-06,2.949403173159939e-07
3.769185465765768e-06,2.15328232847018e-07
3.884003096335482e-06,2.2180184760164985e-07
4.2150446654288875e-06,2.3562433037304615e-07
3.684485282488339e-06,1.9527676330486558e-07
3.687777903594388e-06,2.2022102476319183e-07
3.8871982440794735e-06,1.3837972242570436e-07
4.030327267755964e-06,2.6736826662909963e-07
3.8823513458351934e-06,2.3452265556337962e-07
3.876255102706742e-06,2.1399373241248364e-07
4.004194434361181e-06,1.7130048947214864e-07
3.9839760214979135e-06,2.3008067439410078e-07
3.986836755035517e-06,2.4402783928534273e-07
3.76007691589251e-06,1.7787738457572185e-07
3.859245987598838e-06,2.1921846706329864e-07
3.929434663118826e-06,2.4542197681951836e-07
4.151709601688585e-06,1.9280557089271017e-07
3.869674519484495e-06,2.378313785851127e-07
3.7677257727543517e-06,2.347576675803317e-07
4.056325883574541e-06,2.3035724120983664e-07
4.209810742915848e-06,2.1802080186298563e-07
4.153303934438657e-06,2.513243299969129e-07
3.902667754109981e-06,1.4516447268125725e-07
3.967310387338091e-06,1.8638788123795464e-07
4.105732614643042e-06,1.93322275275823e-07
3.917888556390658e-06,2.0532928267159256e-07
4.307435726070931e-06,2.5577581008642264e-07
4.360378645749625e-06,2.693731106151987e-07
4.180772976975304e-06,2.1791526679273815e-07
4.21748625506846e-06,2.588204890687635e-07
3.7998585676930406e-06,2.051727002659951e-07
4.0688736337543935e-06,2.0675275700321363e-07
3.6321568857325754e-06,2.3794751432422845e-07
4.02245891037535e-06,1.8876099357974514e-07
3.895227290888468e-06,1.8461393868275533e-07
3.978441755216286e-06,2.6386509103938637e-07
3.71031826462716e-06,2.445184371552924e-07
4.009190101350584e-06,2.0855079106062255e-07
4.04140487887396e-06,2.065951733933958e-07
4.125274678208325e-06,1.911810791680629e-07
3.992059082646642e-06,2.6235158635031806e-07
4.0621608222070236e-06,2.790220986410386e-07
4.0552561628932995e-06,2.194640911880536e-07
3.971405964174835e-06,2.124147959411299e-07
3.663043786594716e-06,1.9155811567419785e-07
4.1004462599676936e-06,2.1641426248634818e-07
4.072669761873647e-06,2.3177806736454049e-07
3.7939570479182525e-06,2.759384013359064e-07
4.014713951582872e-06,2.3317046863726674e-07
3.908899987517692e-06,2.0490097520175235e-07
4.303540327785978e-06,2.2146218363506478e-07
3.9924405106631555e-06,1.6695055924370513e-07
3.615979241079652e-06,2.4454111230342854e-07
3.937303487268585e-06,2.4425286719966235e-07
4.2439223224905486e-06,1.6979750115695286e-07
3.969602079768198e-06,2.454677532229931e-07
3.9619243374404374e-06,2.4079722545848197e-07
3.8110505852318452e-06,2.0094176532017143e-07
3.5237819323425013e-06,2.224176060840164e-07
3.913282357551981e-06,2.4870505271857877e-07
3.837097155119855e-06,1.873660406585122e-07
4.046326491168936e-06,1.9558928873038519e-07
3.846261362437191e-06,2.0483123768351694e-07
3.81984074725652e-06,1.940835739782901e-07
3.6234594937144376e-06,2.2987952109123625e-07
3.90650470137846e-06,2.2231584383733403e-07
4.129555573457594e-06,2.406535069664453e-07
4.261970155496291e-06,3.1787487412859186e-07
4.163120225686875e-06,2.2605913307410006e-07
3.87872549967215e-06,2.3817486698276354e-07
4.032486680114363e-06,2.2167894365355002e-07
4.190051635636403e-06,2.059375056281288e-07
4.084680204334747e-06,2.168854442494075e-07
4.126899694946665e-06,2.149925339708458e-07
4.213027537222665e-06,2.1415937164406752e-07
4.166615701180181e-06,2.478558029644964e-07
4.506660746569111e-06,2.4633648699339127e-07
4.088317966215474e-06,1.6231950632562942e-07
3.871990320351927e-06,2.0111254673157675e-07
3.894612147525668e-06,2.0453426728432192e-07
3.649027267284891e-06,1.753205542232043e-07
3.821159789956693e-06,2.1900587519199518e-07
4.041329272350104e-06,1.9446507342264674e-07
4.107776604566319e-06,1.993503729081269e-07
3.9416537630603096e-06,2.2526876057600022e-07
4.1686713309726805e-06,1.6697681526958503e-07
4.166906450256878e-06,2.1923059767452085e-07
4.132878320738913e-06,2.295466329189451e-07
4.079611225072812e-06,2.006870168803205e-07
3.669176405966922e-06,2.2695910867402092e-07
3.998523877766322e-06,2.1907423936975838e-07
3.93136964873704e-06,2.6724068567388867e-07
3.91740501328882e-06,2.322744061749464e-07
3.7343511361293953e-06,1.9615976631781624e-07
3.898166262154139e-06,1.9809181312639146e-07
3.7930469112482323e-06,1.5949508056590627e-07
4.0966462954091396e-06,1.947641451574604e-07
4.224490535151712e-06,2.0353428554241873e-07
4.197990134029209e-06,1.778031224197821e-07
4.036856468242652e-06,2.0955935159512096e-07
3.9883706743794055e-06,2.1031378316997664e-07
3.7720532376845512e-06,2.1422648791431626e-07
3.895610416459151e-06,2.2723071207715665e-07
3.833989301623503e-06,2.3452046882811586e-07
4.255512976387757e-06,2.548509037609946e-07
3.897687410103874e-06,1.7858724877462953e-07
4.080086610281907e-06,1.7845672758719117e-07
4.2274216719969585e-06,2.04851086122025e-07
3.7675689771476185e-06,2.1409058960558642e-07
3.8537798823365016e-06,1.8128390063701182e-07
3.985160302722684e-06,1.726932275897794e-07
3.822153427828716e-06,2.70771970431693e-07
3.840041977177826e-06,1.997618912953046e-07
4.103126811123988e-06,2.619511329136336e-07
4.3023538915730815e-06,1.9217800902546194e-07
4.283583447416629e-06,2.688454387826551e-07
3.90116226484496e-06,2.4200858027460683e-07
4.4958994786354446e-06,3.079612084641874e-07
4.114294044447515e-06,2.6881702464519436e-07
3.954117172893207e-06,2.411489412914603e-07
4.001167732989628e-06,2.0524357417232567e-07
3.975043756673394e-06,2.778936809635926e-07
4.08251683671762e-06,2.0539512550295352e-07
3.895912108680784e-06,2.3037737244384664e-07
3.9190538103387855e-06,2.0358047891614296e-07
4.082838411733903e-06,2.1419490948007067e-07
3.7944705826097393e-06,1.6805063811308915e-07
4.288040732780238e-06,2.1988521187388147e-07
3.980923270341723e-06,2.4987623315214703e-07
4.035055397627746e-06,2.036950861636012e-07
3.899195381553055e-06,2.3390318434183e-07
3.952569540571836e-06,2.0456047524937463e-07
3.719390461411152e-06,1.9955590360344357e-07
3.854858347677375e-06,2.1210387334276072e-07
4.235220481177368e-06,1.6459221331153877e-07
4.140964192123467e-06,2.584966346092546e-07
4.193082035732228e-06,2.1152051537032788e-07
4.337014970332977e-06,2.1785051955567864e-07
3.904687796453279e-06,2.343627422646267e-07
3.980675094065967e-06,2.6683284722426104e-07
3.871832189056785e-06,2.1737442108457845e-07
3.99039155889593e-06,1.6918950536048759e-07
3.878822480913763e-06,1.6428861607225425e-07
3.901879566067485e-06,2.1215834266632496e-07
4.133516760441972e-06,2.0563556417324758e-07
4.13731815074669e-06,2.0651455586423824e-07
3.7820555772464653e-06,2.556380885546807e-07
4.005607487224744e-06,2.082961432037703e-07
3.97750232236625e-06,2.2953294575487977e-07
3.85052681740297e-06,1.9034099085154953e-07
3.7156196794023415e-06,1.9572720303168968e-07
4.186412457982492e-06,2.4238075510161586e-07
4.326196843006061e-06,2.0956714595461615e-07
4.106326828114234e-06,2.1360160853591194e-07
4.090738895311799e-06,2.694767027500791e-07
3.907937027322312e-06,1.4111964398746297e-07
3.897675838397309e-06,1.864150784059283e-07
4.015043972842782e-06,1.9724776434262492e-07
4.2341220191519604e-06,2.422037885874896e-07
4.319641738099105e-06,2.3169242231053914e-07
4.274423489395073e-06,1.9080525205199097e-07
4.1541174032686825e-06,2.917562928230857e-07
3.8083334095117743e-06,2.1650951298133026e-07
3.692268956885135e-06,1.7657560983118095e-07
3.840952454624e-06,2.397487994629499e-07
3.8245092457402195e-06,2.3766463700137475e-07
3.55676116549766e-06,2.2829056810947372e-07
3.677830097534724e-06,2.510090354000671e-07
3.675510042584108e-06,2.0560790302652014e-07
3.992448673755568e-06,2.708741848898483e-07
4.011357279333618e-06,2.6154086710420275e-07
3.7206631920025344e-06,1.5260456331817732e-07
4.039511180438033e-06,2.5437376771292426e-07
4.010165251340488e-06,2.2497021660017668e-07
3.856062132624999e-06,2.398235008584457e-07
3.594495332106839e-06,1.8770269876064428e-07
4.157663777621448e-06,2.431471922381952e-07
4.1842554979350944e-06,2.3777621480906335e-07
4.143951140391787e-06,1.9474295968623205e-07
4.108501470832788e-06,2.0888823821191324e-07
4.173826694808727e-06,2.19104040998487e-07
3.9157183722334116e-06,1.673174620327327e-07
4.173001479355394e-06,2.7290509192336206e-07
