variance_y,variance_pi_B_ones_T_g
2.785328212312676e-07,1.3808945096717367e-08
2.523792446432261e-07,1.5660385788210525e-08
2.4789752984184744e-07,1.5459703449632943e-08
2.5234076359156136e-07,1.020541827274456e-08
2.512100208198493e-07,1.3971674285916603e-08
2.512077685866176e-07,1.4170821283854774e-08
2.4482063548457634e-07,1.3824879478411866e-08
2.5181030192159076e-07,1.3181471805993227e-08
2.453111406810918e-07,1.3928994124608491e-08
2.5364787183113144e-07,1.3865004371168443e-08
2.5773439069692374e-07,1.3111872632875674e-08
2.6779397638758837e-07,1.3953137931262173e-08
2.6375090494055053e-07,1.433387689553875e-08
2.5761098625690066e-07,1.4136540118013339e-08
2.666433816072444e-07,1.7896681185770918e-08
2.4398978078197843e-07,1.5140770218244378e-08
2.6120405385909853e-07,1.3842684785361784e-08
2.451443008210568e-07,1.3090077184155885e-08
2.667931678227609e-07,1.7587148429642465e-08
2.504028707861171e-07,1.1992175764196561e-08
2.579149073026152e-07,1.2626153532620088e-08
2.4986997044524705e-07,1.5496862886932304e-08
2.559196932022384e-07,1.544390538822522e-08
2.608815921052412e-07,1.469175473170539e-08
2.3570679676934204e-07,1.571966067135921e-08
2.604093131069294e-07,1.5717104393147247e-08
2.623809074899711e-07,1.6776301100999326e-08
2.3670623610275866e-07,1.3880090384549838e-08
2.414797900393801e-07,1.6432123380376904e-08
2.558306147818546e-07,1.1967301597666437e-08
2.3097684383532958e-07,1.2204270761875363e-08
2.5514976727834964e-07,1.246589840407836e-08
2.317565795285374e-07,1.1137174511476549e-08
2.3459268315893163e-07,9.242710144619028e-09
2.313597765536007e-07,1.6322017441097937e-08
2.488038923399324e-07,1.6030605147063068e-08
2.6424112539132265e-07,1.1954694407925373e-08
2.510096909366574e-07,1.532790683471445e-08
2.4597327058582215e-07,1.82921388186344e-08
2.4796935776917803e-07,1.4857502987462951e-08
2.6828871801648653e-07,1.1892544544169138e-08
2.3619018033914825e-07,1.282825656055821e-08
2.4622449913880674e-07,1.493293478704418e-08
2.671461965404863e-07,1.7244269269277966e-08
2.5528496190407187e-07,1.3772691369025768e-08
2.4843107694932583e-07,1.2480833691120712e-08
2.4466100134733475e-07,1.7093080179359013e-08
2.5796515898303683e-07,1.39290664660951e-08
2.4544753735483637e-07,1.582147658332952e-08
2.575422916661185e-07,1.292506942998324e-08
2.484260404392643e-07,1.3420769412373308e-08
2.585074695440727e-07,1.3576284483651903e-08
2.4853408988213847e-07,1.8001299259208278e-08
2.4491041833091054e-07,1.0918145736279671e-08
2.2191147204928196e-07,1.3087141081152568e-08
2.402555599721717e-07,1.4823266541371389e-08
2.4469550813360206e-07,1.1923133249230077e-08
2.5569228613919633e-07,1.2229801435303904e-08
2.570506767078167e-07,1.4571293799031523e-08
2.4709965528369436e-07,1.969304196624026e-08
2.603723464429414e-07,1.2846548554517425e-08
2.756572087769755e-07,1.1854184692650599e-08
2.606053713199016e-07,1.873150231491357e-08
2.5461167065179794e-07,1.2911297605575845e-08
2.5511604129237837e-07,1.1512519466028592e-08
2.5954301824880205e-07,1.4039849054514395e-08
2.449225606872751e-07,1.4076566655700908e-08
2.5981904114806615e-07,1.560307277210688e-08
2.425034016148674e-07,1.6140209272157044e-08
2.4059840082039433e-07,1.2750879232157789e-08
2.548340957528993e-07,1.4401344049258731e-08
2.5512467778082673e-07,1.0894984690658626e-08
2.47550116875664e-07,1.4337742140297748e-08
2.3766231768504214e-07,1.310710283623974e-08
2.3302491531258954e-07,1.187896552756185e-08
2.582013481944021e-07,1.3928398162279333e-08
2.4089279154523616e-07,1.2197783032551435e-08
2.3410281341720544e-07,1.1590827058653278e-08
2.4932371302010637e-07,1.4078774191195685e-08
2.6173077069228637e-07,1.5107961065856417e-08
2.448541679750823e-07,1.4931786494099933e-08
2.3754141757551227e-07,1.1905672045303518e-08
2.4842339910386545e-07,1.5624498349071163e-08
2.3992194987144277e-07,1.3065881808599636e-08
2.533639766600812e-07,1.550700673369796e-08
2.6132667356168107e-07,1.271415142113763e-08
2.521856015191033e-07,1.2499709031431678e-08
2.47944493718993e-07,1.0646998250611567e-08
2.5531468525280453e-07,1.2556890552625639e-08
2.5044596548341943e-07,1.5706758327374153e-08
2.3672246131533014e-07,1.7441270558674656e-08
2.4494132177050833e-07,1.4167759668698042e-08
2.6016022402696645e-07,1.2338366027315309e-08
2.3698972684940085e-07,1.3422531442462026e-08
2.4787304410632835e-07,1.2500821452944656e-08
2.4392703585963604e-07,1.2829942699395575e-08
2.385827016177842e-07,1.3495353305674073e-08
2.4769814352738793e-07,1.3113362016428875e-08
2.3976701221930445e-07,1.2514748502871552e-08
2.523414585421525e-07,1.4933764685207962e-08
2.35599738848833e-07,1.3024351962666344e-08
2.4534437917405876e-07,1.3586420322048828e-08
2.4933317963467407e-07,1.500951421449106e-08
2.453040117700207e-07,1.6614903897514284e-08
2.3388590468166835e-07,1.3427564102914635e-08
2.4901053164346716e-07,1.4266584266166857e-08
2.1826109016815092e-07,1.2156817357241935e-08
2.369647932374902e-07,1.537659029499586e-08
2.390384854095131e-07,1.792160061242874e-08
2.578954801065389e-07,1.4861084746921473e-08
2.5443323262838887e-07,1.2970639043095898e-08
2.60540331842255e-07,1.4748048798347356e-08
2.3446848182567946e-07,1.2340129267102416e-08
2.6099921527576775e-07,1.8613524183915213e-08
2.6092847894368987e-07,1.4564097329462896e-08
2.67278752041179e-07,1.9846992559046447e-08
2.422985534071167e-07,1.419545383297635e-08
2.6047938176989e-07,1.266165343512459e-08
2.4271338911606606e-07,1.2528873417948516e-08
2.4616173928291815e-07,1.5215602218928643e-08
2.1843432459706775e-07,1.0141094090551716e-08
2.4614575947408586e-07,1.286877563897322e-08
2.545022497009441e-07,1.3060337673088939e-08
2.4690792913458087e-07,1.2471339371304547e-08
2.4275292869548865e-07,1.6590990337430784e-08
2.4683622640162435e-07,1.4556383363161915e-08
2.5236593854859117e-07,1.3939567107369794e-08
2.553778034708028e-07,1.1201022555289671e-08
2.4681528620700684e-07,1.398497577246173e-08
2.525792705999036e-07,1.584850589462145e-08
2.5202109364377394e-07,1.6230078266672394e-08
2.2560516697970735e-07,1.1184725594040517e-08
2.1971974127338057e-07,1.5641115032113455e-08
2.3185339590975535e-07,1.418298481692855e-08
2.2468052414688866e-07,1.2661731534984208e-08
2.7509870969205906e-07,1.3523693093088473e-08
2.5391105196046276e-07,1.394707998027462e-08
2.6074527413552613e-07,1.6679237394767692e-08
2.527323130734906e-07,1.5913202891628666e-08
2.584875420946346e-07,1.4017431810358627e-08
2.4785714555571377e-07,1.3983485564747534e-08
2.643002000190717e-07,1.4845045841505385e-08
2.559963758193673e-07,1.358084638501123e-08
2.3161326255648047e-07,1.0107436915572402e-08
2.490598750520106e-07,1.419551286755388e-08
2.4033911421090925e-07,1.4242393116051414e-08
2.258843154910909e-07,1.3342416809954032e-08
2.3167582766785228e-07,1.346249881232874e-08
2.1950384718998235e-07,1.3141263423548372e-08
2.4131339537492327e-07,1.4457555749812544e-08
2.6710308659504083e-07,1.474106894368574e-08
2.6849969607229443e-07,1.2245150642495502e-08
2.571297011224205e-07,1.4424832555945351e-08
2.4282818070251094e-07,1.3925893311278822e-08
2.3571036729281055e-07,1.3822536340009474e-08
2.4403435590899104e-07,9.86002717695703e-09
2.3779480314926946e-07,1.1630975298678477e-08
2.5778220419729666e-07,1.403073564854884e-08
2.393193711140271e-07,1.2480256436943764e-08
2.370841726240098e-07,1.2100728287612613e-08
2.2753070350772572e-07,1.6965911699630328e-08
2.284867842375794e-07,1.0534569388364795e-08
2.2751296136365496e-07,1.395883344427583e-08
2.5171818774844956e-07,1.5225685508919943e-08
2.479016426868478e-07,1.4158378259715758e-08
2.4745060953669696e-07,1.4266416673772954e-08
2.4578841731459154e-07,1.4114017180883033e-08
2.55385113347918e-07,1.6831299921546296e-08
2.4349604936392494e-07,1.6269841095228657e-08
2.4463974244841216e-07,1.574462704465584e-08
2.4755052391983787e-07,1.6409131153554993e-08
2.545446488411806e-07,1.6420200418113226e-08
2.4489295541421567e-07,1.6356367413431056e-08
2.694649810314968e-07,1.4241505198858187e-08
2.7565367125717126e-07,1.1340674677967005e-08
2.66904023048151e-07,1.3766863368507925e-08
2.7686404009756776e-07,1.6795457866066144e-08
2.511822055685373e-07,1.4051205435768718e-08
2.7630768959271284e-07,1.817155877050085e-08
2.520562621750626e-07,1.6822813197287914e-08
2.4373344064175807e-07,1.2646209569033475e-08
2.601289627609546e-07,1.0877698843314353e-08
2.4738974784991914e-07,1.3813637571789914e-08
2.5373509840153544e-07,1.6365280374402504e-08
2.4387003252517073e-07,1.7237329622602886e-08
2.4253938603876806e-07,1.4288964340569239e-08
2.6092345274029304e-07,1.5184855443108835e-08
2.3349849977206609e-07,1.574322741655703e-08
2.324955118385515e-07,1.3266100829040594e-08
2.2923483105646679e-07,1.3540144725154737e-08
2.417469210385259e-07,1.357553394622592e-08
2.489409113523964e-07,1.5003820508308563e-08
2.483057750509057e-07,1.617721239745816e-08
2.376118042613652e-07,1.6692032080642736e-08
2.3497596877853494e-07,1.3286246673584675e-08
2.3115126966409363e-07,1.2465370109178571e-08
2.4393436600459e-07,1.2612875195578447e-08
2.3961342722458216e-07,1.3457015532137081e-08
2.3808277814091708e-07,1.4486499122705488e-08
2.4926662365237455e-07,1.5742219819577618e-08
2.6245152942801264e-07,1.3217893882191391e-08
2.6965273537038655e-07,1.4935901339047172e-08
2.4381891633035366e-07,1.7318023351553925e-08
2.842424310280125e-07,1.6081197657843718e-08
2.6821248568752686e-07,1.46103873266747e-08
2.531850026043737e-07,1.2512726809088208e-08
2.62121341766002e-07,1.3066353592130683e-08
2.479713098473619e-07,1.350576280088791e-08
2.423013539287415e-07,1.6539113491274973e-08
2.610985959613325e-07,1.3166795988997769e-08
2.4859414266462384e-07,1.798060387920776e-08
2.522194377147803e-07,1.3543327721332652e-08
2.6881284684111725e-07,1.5216077273986942e-08
2.766831699688858e-07,1.6772899854422706e-08
2.536347083203908e-07,1.5646655359259846e-08
2.550035867246184e-07,1.4530032139808099e-08
2.41553044410012e-07,1.0858044088048684e-08
2.635012476556398e-07,1.6433812629849878e-08
2.6773567275388464e-07,1.2351092799002955e-08
2.4074686152691387e-07,9.938441687587124e-09
2.323855534535718e-07,1.4866855013863552e-08
2.537614331199661e-07,1.4718657293646667e-08
2.52757013390247e-07,1.522948011414295e-08
2.4879628985531364e-07,1.4407127408963488e-08
2.5724656582070217e-07,1.302956950797085e-08
2.3907032865015296e-07,1.5525921831712273e-08
2.253795748438299e-07,1.5195060989553398e-08
2.3265615327486874e-07,1.3958054173069809e-08
2.1963122003633567e-07,1.2891690593013223e-08
2.6384040782209614e-07,1.5818894017629836e-08
2.324366774716515e-07,1.467158676660315e-08
2.5014726218837904e-07,1.4100259269383066e-08
2.624044539098102e-07,1.5207111535963698e-08
2.4482701374369304e-07,1.4441006214200011e-08
2.455367547432645e-07,1.591042167985713e-08
2.5047796039866703e-07,1.5471271267058563e-08
2.4897988484725063e-07,1.4868693680783869e-08
2.4576218594009824e-07,1.1428514022986593e-08
2.6699535888497636e-07,1.431925916570418e-08
2.636320061941493e-07,1.2401568860152722e-08
2.476979571656554e-07,1.1758334857009191e-08
2.4555965219603576e-07,1.256369673840725e-08
2.3660135813058169e-07,1.2493677676773598e-08
2.3951402571719375e-07,1.194607348616979e-08
2.508902764766923e-07,1.8993174254678315e-08
2.5554999228211137e-07,1.2795707106828097e-08
2.374367397395907e-07,1.5911058248956223e-08
2.63627154562033e-07,1.3025861078472582e-08
2.513878238202391e-07,1.530871138850634e-08
2.513791294087704e-07,1.3212219259385634e-08
2.485215974680952e-07,1.2762032630445748e-08
2.3905350471227664e-07,1.3968601015217757e-08
2.527267215817891e-07,1.3254982673524589e-08
2.5743932945678095e-07,8.142699325307454e-09
2.609076544064998e-07,1.1200046483594784e-08
2.5021325370893816e-07,1.1354307327018287e-08
2.5751606123005213e-07,1.4567643143438922e-08
2.479009800914305e-07,1.3593301074229115e-08
2.638425589359393e-07,1.6518861793307146e-08
2.452493621265477e-07,1.43289044839147e-08
2.6794262291663553e-07,1.5251545021827037e-08
2.638138025932677e-07,1.432570609778427e-08
2.4616654051107256e-07,1.0256458186565394e-08
2.625493753804e-07,1.7338701355548162e-08
2.578730090705017e-07,1.5476135399433917e-08
2.441162335295378e-07,1.2010071577279773e-08
2.458198064705972e-07,1.1876011742881685e-08
2.752782520705455e-07,1.2798637704058742e-08
2.65450826095388e-07,1.5024045522918437e-08
2.6154523342435226e-07,1.5118670813999075e-08
2.615511292949135e-07,1.1873507332619854e-08
2.409445591270477e-07,1.1730291613195787e-08
2.644855559983532e-07,1.3860878503852172e-08
2.5256825893108665e-07,1.6380345194050274e-08
2.1785525198099917e-07,1.4365050304946333e-08
2.3317357677289937e-07,1.570172807348694e-08
2.497961955224643e-07,1.5818415259955023e-08
2.568331299141112e-07,1.500273265170075e-08
2.6544234535017344e-07,1.4881598695149456e-08
2.4467253182583595e-07,1.4004652982608614e-08
2.3753874397420239e-07,1.635170183054346e-08
2.563124523842288e-07,1.4368511419287414e-08
2.570223377626002e-07,1.3919607124698353e-08
2.462242065675747e-07,1.424124793287588e-08
2.2969536609029382e-07,1.3026684381386084e-08
2.5459630932020516e-07,1.528292577448934e-08
2.412951411954832e-07,1.2611550680814517e-08
2.44237741998897e-07,1.2734337114054972e-08
2.508973799242386e-07,1.2651289528446286e-08
2.632332132556988e-07,1.2886659802862368e-08
2.3824522192549465e-07,1.1791105357105962e-08
2.4692327242267786e-07,1.4483625731445952e-08
2.613511530150057e-07,1.381143585408403e-08
2.522658954133742e-07,1.3961625844724307e-08
2.394703469065429e-07,1.2756308571697105e-08
2.3743215912761255e-07,1.1066580753767255e-08
2.224999087985614e-07,1.1553771460763469e-08
2.466564917257244e-07,1.3553623567762063e-08
2.4996692426762103e-07,1.4485526678592066e-08
2.384507262634711e-07,1.6270546289749475e-08
2.649436170709586e-07,1.4909276639719688e-08
2.532819940519483e-07,1.4900448950068373e-08
2.4919362303507673e-07,9.413932324299598e-09
2.5120733547015803e-07,1.320051687133542e-08
2.573451751865355e-07,1.6119764534812284e-08
2.502701827978637e-07,1.5782877551239222e-08
2.464778077816014e-07,1.6040245754035564e-08
2.5854229656901905e-07,1.4419709576165293e-08
2.669982713346153e-07,1.3297136288437198e-08
2.4941582224133706e-07,1.4203276530361299e-08
2.431904610558587e-07,1.2728237025935634e-08
2.415760215458873e-07,1.293169288376445e-08
2.5244190821301215e-07,1.0501168328553318e-08
2.5277516148279866e-07,1.4239475078179763e-08
2.5544126254036725e-07,1.500901612296406e-08
2.4909009971730546e-07,1.2536195895704033e-08
2.417496005739766e-07,1.5497879610084373e-08
2.2715032080845776e-07,1.5545891701412685e-08
2.393959974089088e-07,1.3183267638068237e-08
2.406380990286028e-07,1.1466812889724368e-08
2.3744545044466912e-07,1.531536793969036e-08
2.596811378578181e-07,1.2634495019817674e-08
2.6000115850067765e-07,1.303608658268197e-08
2.573714101452883e-07,1.627392835509568e-08
2.462121054274513e-07,1.382850351779282e-08
2.3421207578069588e-07,1.242799674052664e-08
2.2687480622589507e-07,1.7521719136263017e-08
2.5870615440807733e-07,1.3748017798316586e-08
2.6415492987856463e-07,1.6274026201953406e-08
2.4127714406636907e-07,1.644964213253356e-08
2.454244675737554e-07,1.2912454150648839e-08
2.610204681784524e-07,1.141807864755424e-08
2.4680796642876596e-07,1.2116291296466767e-08
2.3719317185061842e-07,1.3730161383950552e-08
2.4940140788192935e-07,1.3005593011393027e-08
2.3090721962842173e-07,1.4719864062987031e-08
2.6918396666718135e-07,1.5516869620510808e-08
2.388901739879097e-07,1.3501351530783716e-08
2.453574144848188e-07,1.3149302010844493e-08
2.5822160396175926e-07,1.298308988122011e-08
2.4364235601495765e-07,1.1056733611372247e-08
2.574803795904123e-07,1.431652064913289e-08
2.553739729717941e-07,1.609185597511291e-08
2.4170346697172904e-07,1.4371723969811442e-08
2.507054306731761e-07,1.389070436759827e-08
2.436599217424285e-07,1.7373539511056706e-08
2.645807814859352e-07,1.4554108417825377e-08
2.4453304064285353e-07,1.3714608546950472e-08
2.437331131012244e-07,1.1193853719024319e-08
2.4551175458422106e-07,1.6586486253397566e-08
2.4025832356303065e-07,1.3099239199976768e-08
2.6339531580042145e-07,1.4191754078875428e-08
2.623210992066283e-07,1.7320719616250046e-08
2.5546155841337725e-07,1.422080844548183e-08
2.59327057219259e-07,1.3836613396006474e-08
2.493458982177336e-07,1.4739442906362353e-08
2.4298527026107967e-07,1.4300261775073911e-08
2.3342913334092033e-07,1.0524426137101579e-08
2.612030931239687e-07,1.4965067657006727e-08
2.5393050858336645e-07,1.4057873690941464e-08
2.4790087905912544e-07,1.182861743065133e-08
2.4295674501784677e-07,1.4136305211780147e-08
2.3678894924891105e-07,1.2452101930133845e-08
2.47874674656215e-07,1.1319236103632181e-08
2.379433094524789e-07,1.3978424207316345e-08
2.4539901563195364e-07,1.5944628804605807e-08
2.3102251575985558e-07,1.0352190034850163e-08
2.346984911863812e-07,1.574276893777541e-08
2.575392830120758e-07,1.7683118732790144e-08
2.515822549604472e-07,1.8978734190897736e-08
2.5977512387059074e-07,1.3592210638844593e-08
2.3566629521935697e-07,1.376356143912077e-08
2.5513976842394957e-07,1.2154558501601993e-08
2.6087255628985996e-07,1.7464984438609905e-08
2.385458975505825e-07,1.4089763309975601e-08
2.5936069017054397e-07,1.4362453409875763e-08
2.3464478863788595e-07,1.2771849440161591e-08
2.410622709006655e-07,1.3284328618709402e-08
2.7744821383315586e-07,1.6751298841002805e-08
2.5208481312388985e-07,1.11584065489581e-08
2.7607358546607606e-07,1.2790413519655966e-08
2.582548999791949e-07,1.6058769408780335e-08
2.526998586012352e-07,1.7111552636189467e-08
2.5994732035413946e-07,1.1006150041973296e-08
2.7530403262102354e-07,1.1818161736133655e-08
2.611477771507334e-07,1.7174499386313684e-08
2.3947769252069515e-07,1.3992688278878671e-08
2.57036400034815e-07,1.807017363158366e-08
2.4341696102435255e-07,1.2917693054232489e-08
2.46695857650348e-07,1.2445738930440249e-08
2.3600660852588023e-07,1.5440657295280733e-08
2.3535954306677695e-07,9.58188459302474e-09
2.522459988368538e-07,1.9367031266181176e-08
2.3038557633506067e-07,1.294568260653817e-08
2.499835105815534e-07,1.4229227126286097e-08
