variance_y,variance_pi_B_ones_T_g
6.184091423040806e-08,3.6288447478930675e-09
5.994359666555795e-08,3.348606439446979e-09
6.346700720531952e-08,3.6556371270437262e-09
6.883026419508326e-08,3.439068550213229e-09
6.466725176676338e-08,3.876088538085186e-09
6.310648571460159e-08,4.262286596255653e-09
6.370606277072032e-08,3.1295678407372854e-09
6.53362365240666e-08,3.0740991443571994e-09
5.8058416403788696e-08,2.9424025255280817e-09
5.827363682563908e-08,2.5133134323376927e-09
6.089096458622928e-08,3.188106056845735e-09
6.499017806424868e-08,3.292339613351049e-09
6.515293428290957e-08,3.78316457331818e-09
6.25476378350265e-08,2.3082754655313128e-09
6.157224244179087e-08,3.287489549052372e-09
6.388198112529523e-08,3.589230268052359e-09
6.410122289144664e-08,4.616989702997905e-09
6.049800548256717e-08,3.648051297475838e-09
6.279362182956157e-08,2.844944263375095e-09
6.233907950346681e-08,3.8009062668804306e-09
6.022596561504524e-08,3.4526950132835288e-09
6.249217489779027e-08,3.141441979325651e-09
6.066638842796713e-08,3.1760870794480775e-09
5.8313098164931495e-08,3.383345419261405e-09
6.523886512841338e-08,3.936198952824984e-09
6.108503910645307e-08,2.9798629902216703e-09
6.314270798805919e-08,3.700179655596774e-09
6.166663980680154e-08,3.1489797089839093e-09
5.7936806427585166e-08,3.6343813652293828e-09
6.311563699906571e-08,3.8864763927995504e-09
6.275945163892528e-08,3.4373444312683724e-09
5.861823050509854e-08,2.960544416065304e-09
6.160705789230643e-08,3.2019452171568585e-09
5.88099818318184e-08,3.285654735004588e-09
6.612269281938231e-08,2.4295382487968047e-09
6.110557185785109e-08,3.260479741130776e-09
6.649694673553198e-08,3.198373004380864e-09
6.512006558696084e-08,3.609283647772598e-09
6.176555423517843e-08,3.0901433818533122e-09
6.812481839528723e-08,3.5027938293310367e-09
5.932589262122299e-08,3.3842909879757585e-09
6.138395087885697e-08,3.5861366772192594e-09
6.236291667625059e-08,3.621217133489692e-09
6.63675239079531e-08,4.311430982270784e-09
6.321426402070823e-08,2.677075865355595e-09
6.660876867160692e-08,3.637609683743096e-09
6.424466812946859e-08,3.688010597278426e-09
6.73985072847186e-08,3.4899102618334395e-09
6.310235325991573e-08,3.7593022648771845e-09
5.9399096764532466e-08,3.850933983945697e-09
5.931618102626044e-08,3.381107812997389e-09
5.6216149336214697e-08,3.072797984158513e-09
5.8443473128432904e-08,4.4849158490848295e-09
5.912370716173884e-08,3.246876577293809e-09
6.920513411880397e-08,3.631527554989391e-09
6.100436143228669e-08,3.4098048270783073e-09
6.482373906605441e-08,3.1384485652846016e-09
6.186732247526015e-08,4.018532135567368e-09
6.243241306265303e-08,4.141082918039387e-09
5.7391838767837746e-08,2.9938008815522742e-09
6.009653310380563e-08,3.885172828867838e-09
5.988430653915117e-08,3.5050453377523223e-09
6.206602576330602e-08,4.49124324494951e-09
5.253679627524185e-08,3.0551347427634537e-09
6.305976458870308e-08,3.5326548745074794e-09
6.278810530889045e-08,2.7872152953233363e-09
6.310090526548631e-08,2.8925357812699756e-09
6.185572706894095e-08,2.9418049935177857e-09
6.327138942045723e-08,3.0454142905210427e-09
6.296705188555721e-08,3.1033277576172295e-09
6.395823475197037e-08,3.378223582158389e-09
6.02527094861024e-08,3.801111178580762e-09
6.280742851977778e-08,3.0758366151807984e-09
6.05780846011677e-08,2.6907359629951184e-09
6.021938906674043e-08,2.9899040027667213e-09
6.216943060320488e-08,3.0659968814105097e-09
6.203272998896955e-08,2.749973467539175e-09
5.75663114449201e-08,3.3463073000189906e-09
5.726771990016996e-08,4.68101674678228e-09
5.747364389024488e-08,2.6186217401867043e-09
5.974531274539955e-08,3.115800788523822e-09
6.186147480933904e-08,3.6411122391495844e-09
6.367279622521906e-08,3.2452988598995247e-09
6.035392884179414e-08,3.864658067927137e-09
6.287145354514877e-08,2.7738724862391445e-09
6.707978654910219e-08,3.0099464889703887e-09
6.502915268818173e-08,3.3843286684430303e-09
6.203486641462008e-08,3.5570184392118655e-09
6.301804347121863e-08,2.9723819620311975e-09
6.457969210635439e-08,3.989767285870525e-09
6.617082871002496e-08,3.8123873848920895e-09
6.134922115286366e-08,3.757379233374185e-09
5.596552259130034e-08,3.2926707656023744e-09
6.313095335668515e-08,3.21183922181637e-09
6.542800251033729e-08,2.8993500157271402e-09
6.316068414658901e-08,2.8824463308856318e-09
5.983022591562496e-08,3.216445414009544e-09
6.322587950146063e-08,3.24915467274902e-09
6.084341617768383e-08,2.6769240192856555e-09
6.504149865273898e-08,3.726042175860484e-09
6.062900215478083e-08,2.885897696507053e-09
6.294468288331977e-08,3.756518926641381e-09
6.086968846609525e-08,4.344634887751511e-09
6.276041542106079e-08,2.7305970459740147e-09
6.307577831130178e-08,3.3281672132369044e-09
6.077647022322369e-08,3.3319118537800356e-09
5.944194512396488e-08,3.7332522069556695e-09
5.8521775359173565e-08,3.1130723546942374e-09
6.392292296955032e-08,3.805048941045382e-09
6.05818964577204e-08,2.5225251804324393e-09
6.228312774629838e-08,3.089098722403213e-09
6.23505911912064e-08,3.045533158053296e-09
6.332982957066306e-08,4.0299649483959495e-09
6.10802433704467e-08,3.5036487921068515e-09
6.189278117391783e-08,3.3895539403419105e-09
6.06617523504051e-08,3.3284629740939146e-09
5.719599039285833e-08,4.0346025337337274e-09
6.034558217244211e-08,2.471791774206585e-09
6.396224561939598e-08,3.177149161073494e-09
5.874879490257519e-08,2.7812390411014523e-09
5.864294819130112e-08,3.202656981872343e-09
6.721723999555927e-08,3.865878932317745e-09
6.676268489495666e-08,3.5312128306725142e-09
5.616498881163249e-08,2.2802992302924346e-09
5.98385808238529e-08,3.080809221926635e-09
6.280676476738052e-08,3.5415595650024405e-09
6.092007321239787e-08,4.219864138567134e-09
6.265718751593501e-08,3.1970838262488486e-09
5.8663886256272325e-08,4.24449639582754e-09
6.164728231762525e-08,2.314826965540486e-09
6.285262591100863e-08,3.089460517094825e-09
5.97386758110001e-08,3.3355480402405583e-09
5.8312151647295946e-08,3.066073651681029e-09
6.121758645708708e-08,3.419332169852761e-09
6.088791341050137e-08,2.493422571539459e-09
6.061539052046173e-08,3.4735762945187786e-09
5.960065466280092e-08,3.756873040045559e-09
6.116980711455461e-08,3.6367557377002028e-09
6.197484719495686e-08,4.105324998268818e-09
6.13064250325668e-08,3.3996395319709256e-09
6.011052737355465e-08,3.744821885139137e-09
5.6324094211434596e-08,3.711648526189088e-09
5.3664079701510204e-08,3.8672349152681324e-09
5.984149607443596e-08,4.357196000050298e-09
5.896088831896858e-08,2.9076474013021965e-09
6.212847699159849e-08,2.9963027855398445e-09
6.06028265823428e-08,2.9026008873306885e-09
6.361826046965495e-08,4.1430225229791105e-09
6.081736317082865e-08,3.4246685130442597e-09
5.91821172759531e-08,3.4862214048325778e-09
5.904333350797162e-08,3.978466689698575e-09
5.982471692753226e-08,3.436159364317505e-09
6.345900378298565e-08,2.574910991027423e-09
6.118151105167626e-08,3.9317325997484304e-09
6.680396606025512e-08,2.265035825648187e-09
6.187881690602597e-08,3.404022765832211e-09
6.015044119780556e-08,3.340020097807362e-09
6.301340291323564e-08,3.1822608341308373e-09
6.571389564687453e-08,3.5995739168667237e-09
6.114236883645103e-08,2.9494202342836676e-09
6.219894701341325e-08,3.1449398582859034e-09
6.301457448216075e-08,4.027534286971274e-09
6.479498342740481e-08,3.54376044902773e-09
6.999200334251276e-08,3.4059255509247783e-09
6.620758901537654e-08,3.241046904152009e-09
6.748604752069908e-08,3.5155176441565802e-09
6.579902826828775e-08,2.5451314578995665e-09
5.976802527575885e-08,3.041296981336153e-09
6.14707711172255e-08,3.506933165725542e-09
6.1119203835921e-08,4.0180196067518084e-09
6.352938502284994e-08,2.889046527012789e-09
6.76166674107353e-08,4.103985604578757e-09
6.419545892885295e-08,2.649725526273334e-09
6.156869617171584e-08,3.4723407417613455e-09
6.433594809400869e-08,3.727382678303113e-09
6.166362070292382e-08,3.3101700253060105e-09
6.571497693153814e-08,4.9903099128798886e-09
6.657002747347453e-08,2.7617324721741356e-09
6.545985796294378e-08,3.2760746996320317e-09
6.158143378196177e-08,3.0291029484491918e-09
5.7701013910831974e-08,3.4513408188670067e-09
5.926393883036389e-08,3.2722376988083913e-09
5.9151580964438534e-08,3.3083414312803144e-09
5.663490151154173e-08,3.738276803744509e-09
6.333336287929264e-08,3.4016679145741933e-09
6.266933912717884e-08,2.923309019379363e-09
6.384360601770434e-08,4.061923391952774e-09
6.112858053249751e-08,3.3726590438505606e-09
6.583910098546437e-08,3.896977211673799e-09
6.11769976503306e-08,4.442855544123881e-09
6.363854404827922e-08,2.8034714571366352e-09
6.826745463570716e-08,3.6230115707639365e-09
6.632776707165041e-08,3.188157845029436e-09
6.404801363474218e-08,2.760515964321276e-09
5.965273148046738e-08,3.0533312694535127e-09
6.437324536479011e-08,4.106888756019439e-09
6.2189306313623e-08,4.563721069565502e-09
6.599103992990818e-08,3.815808398720558e-09
6.485202955134115e-08,3.4843550257287157e-09
6.74110588842587e-08,4.3997422925376185e-09
6.273216174915797e-08,3.5795758615369147e-09
6.28639049498482e-08,3.042712762822914e-09
6.258620577847282e-08,2.9967964748835242e-09
6.433206168356847e-08,3.3558957241497293e-09
6.581792693544786e-08,2.9672493830203563e-09
6.657243525366129e-08,3.431841491491594e-09
6.043500687601358e-08,3.612822294770105e-09
5.770795509223015e-08,2.827080430243401e-09
5.898203220099708e-08,3.570799921157443e-09
6.20885889056706e-08,3.2260135402391253e-09
6.420353149225419e-08,3.6262669309863925e-09
6.308810039983241e-08,3.2258954584910106e-09
6.242796753545151e-08,3.0616330964165924e-09
5.580285269856511e-08,3.0501283719857977e-09
5.785828667986926e-08,3.437865857687182e-09
6.165632757857047e-08,3.3020551661166644e-09
6.340708987979085e-08,3.3058906734135076e-09
5.8898942822830534e-08,2.9244388048314188e-09
6.32382380836234e-08,3.155950468592558e-09
6.184147012696454e-08,4.474482664399364e-09
6.721306109693158e-08,4.278973046795264e-09
6.542093136305831e-08,3.784765690608695e-09
6.82232395989796e-08,3.571302475108733e-09
6.59955189868056e-08,4.174818574165301e-09
6.001545239132047e-08,3.4053163165488475e-09
6.263111241549695e-08,3.865892982881066e-09
5.993737202538766e-08,3.043857470943324e-09
6.173140623579746e-08,3.115299685375311e-09
6.06344210691426e-08,3.7255997370970325e-09
6.140725493087686e-08,3.401033633125538e-09
6.539959451736199e-08,4.43803687941549e-09
6.622087466841358e-08,2.601728749235284e-09
6.49045957999451e-08,2.6505041762914336e-09
6.702668494644288e-08,3.9843402726086225e-09
6.285363984151104e-08,3.2378268695392357e-09
6.437216018742155e-08,3.375923897174431e-09
6.51899594985359e-08,3.7120370586129505e-09
6.375431617260235e-08,4.124328199709744e-09
6.313112677149796e-08,3.5203508144741445e-09
6.507491686086098e-08,3.6486583836831068e-09
6.143209963125303e-08,3.310306128493734e-09
6.423912055589369e-08,3.7409978534786365e-09
6.027712463453274e-08,3.2474759104145327e-09
6.502577203141146e-08,3.500132084953629e-09
6.560873854458254e-08,3.489879340500044e-09
6.22664296610093e-08,3.869621255393678e-09
6.285721813115992e-08,4.125600762860017e-09
6.17085318525474e-08,2.8609955104955432e-09
6.36164015382179e-08,3.913853841711652e-09
6.375923728494659e-08,3.79102707068041e-09
5.7725926972200786e-08,3.306827851108403e-09
5.5769449389433326e-08,3.2606227265837567e-09
6.300943587190874e-08,3.5603507930452204e-09
6.699257424674132e-08,3.231514980405797e-09
5.867510483453689e-08,2.464281703848619e-09
5.844450814540273e-08,3.594187304461171e-09
5.908136528168197e-08,3.3420233940599274e-09
5.9167200701490354e-08,2.712582654276957e-09
5.860131084197102e-08,3.1765807448540404e-09
6.117086817760868e-08,3.2916793729116582e-09
6.240493891801184e-08,3.82840636962949e-09
5.880468609539736e-08,3.434835693182723e-09
6.186400061590336e-08,3.213741822506341e-09
6.205138412477588e-08,5.018280315731848e-09
6.545777943175688e-08,3.777879660746618e-09
5.962404034801125e-08,4.1380215040483284e-09
6.324313150108883e-08,3.6629767425317046e-09
6.015730573133184e-08,3.5483326076436393e-09
6.184778790641678e-08,4.278193963661302e-09
6.077228359075416e-08,3.4242010663454154e-09
6.328177648124163e-08,4.163774086565249e-09
6.411966060012057e-08,4.42170199430745e-09
6.477949452296912e-08,3.460703807164502e-09
6.486439325968208e-08,3.387815898652776e-09
6.688980207198828e-08,3.446374298318208e-09
6.544191968679208e-08,3.412260971261947e-09
5.893561161374186e-08,3.3750386057579744e-09
6.12980614459741e-08,3.5584938108565422e-09
6.295908808617179e-08,3.647476410008892e-09
6.001360674794006e-08,3.515677077899408e-09
6.035084192298674e-08,3.7023584217469285e-09
6.300446635958279e-08,3.011807372326798e-09
6.714563648023786e-08,3.1992977395982307e-09
6.688887631933989e-08,3.3535827514404548e-09
6.222573124188954e-08,3.4256967494237294e-09
6.442053406177212e-08,4.858928687751076e-09
6.655642607034217e-08,3.6616371768710434e-09
5.804138666067092e-08,3.4088847483418037e-09
5.974439794448814e-08,2.8277461935491086e-09
5.967469106530794e-08,2.8068902530831276e-09
6.449591517712492e-08,4.918928597771034e-09
6.422867898893746e-08,3.30537853268866e-09
6.557481689925602e-08,4.068707122336548e-09
6.342785126492605e-08,2.749956168410601e-09
6.680260402127248e-08,3.509187693311867e-09
6.678165755752394e-08,3.360982455280439e-09
6.013990419302525e-08,2.8829861647946627e-09
6.067522569978052e-08,3.1975867582170895e-09
5.816479868867125e-08,3.5110635561846764e-09
6.560911211108924e-08,3.6607757358340867e-09
6.749166058943015e-08,3.5212814330539934e-09
6.155274419753888e-08,3.6781370711956646e-09
6.776387205591361e-08,3.996703598282613e-09
6.603417744255243e-08,3.2570560809774643e-09
6.513054404992349e-08,4.301125305525935e-09
5.871539495348119e-08,3.6136162697620093e-09
6.036841452781639e-08,2.9876080752631443e-09
6.14662790200677e-08,4.222545664702216e-09
6.494316271817304e-08,3.114781679100427e-09
6.44355439488197e-08,2.9354123123878682e-09
6.378412368285845e-08,3.262737753714585e-09
5.735089487335208e-08,3.225073821961837e-09
6.465852044733855e-08,2.4510451203070134e-09
6.286400814960428e-08,3.736889276745413e-09
5.983093390074292e-08,2.74820060059754e-09
5.838718364626861e-08,4.508901812304205e-09
5.848766651697402e-08,2.183009747381643e-09
6.140631474412104e-08,3.1856661612216813e-09
6.346335472863052e-08,3.681883476570562e-09
5.8729132293624704e-08,3.4297377047260967e-09
5.8289964282982964e-08,4.0221244893833e-09
6.243038472573391e-08,3.279075510482045e-09
6.440743627608591e-08,2.9608937077234793e-09
6.86738104271617e-08,3.18545219311589e-09
6.320796734948532e-08,2.9078308473900886e-09
6.899480600200575e-08,3.92671354615559e-09
6.224690442956548e-08,3.056444967841054e-09
6.768618252244886e-08,2.7643188555565757e-09
6.591530417860874e-08,3.5031193276035725e-09
6.812890796216046e-08,3.449118189821962e-09
6.420979665258195e-08,3.908718075509407e-09
6.574538841287626e-08,4.268978836681352e-09
6.40125753340973e-08,4.053944128199771e-09
6.015322315679961e-08,2.8580844225336823e-09
6.647925077092953e-08,3.8210088582841885e-09
6.213920798859011e-08,3.313255466466822e-09
6.027359527679368e-08,3.847480153018017e-09
6.667114397548863e-08,3.697586165299863e-09
6.455201301159775e-08,2.527383510671936e-09
5.8099128972432864e-08,3.666418268561566e-09
6.476466003262066e-08,3.113296038044678e-09
6.483270908673411e-08,3.048320044791517e-09
6.490371799488933e-08,4.206562463612995e-09
6.519755251303469e-08,2.7057130719003134e-09
6.550831675358765e-08,4.470032130084041e-09
6.160245917706442e-08,2.7935646598733087e-09
6.359536841894283e-08,4.30486484143772e-09
6.147354662656486e-08,3.181738886559126e-09
6.050142252892401e-08,2.809948953161478e-09
5.690418150523886e-08,4.430627593652399e-09
5.789786673509687e-08,3.680890041394108e-09
5.981703881113019e-08,3.4548197015884765e-09
5.8675363317583576e-08,3.6794721516750355e-09
6.197124017353944e-08,3.2748604085639284e-09
6.059230025821727e-08,3.0420640828874577e-09
6.219980384941164e-08,3.0809961206008513e-09
6.06125940792393e-08,3.3213113202364687e-09
5.5485683597946074e-08,3.716067982714302e-09
5.940046111234712e-08,3.5502062772245355e-09
6.802156275426378e-08,4.4984284625460395e-09
6.060837220051764e-08,2.752317606491021e-09
6.444242140276177e-08,2.7593304075457987e-09
6.611247110298456e-08,4.2714367958960965e-09
6.651744047336965e-08,3.590028679884387e-09
6.342120832424581e-08,3.1890486610969e-09
6.531027984728687e-08,2.741653383321485e-09
6.267282153510693e-08,3.712363856280828e-09
6.96913300386202e-08,3.1483731473285533e-09
6.187414567615619e-08,3.221085979898738e-09
6.782380199237691e-08,3.769214013845373e-09
6.07934895734958e-08,3.873457504064849e-09
5.666717521163148e-08,3.403937526667445e-09
5.950952827472455e-08,4.012500504576769e-09
6.243903250344895e-08,4.579151485137267e-09
6.299547132022933e-08,4.03173213945145e-09
6.556597129440293e-08,3.7248957293118114e-09
6.407431031993182e-08,3.5113570190360857e-09
6.150283802752964e-08,3.434926735483334e-09
6.747757016881788e-08,3.475220720437437e-09
6.405180269883621e-08,4.038305478480357e-09
6.107642992316266e-08,3.871604941561835e-09
6.261188291511421e-08,2.918211638980002e-09
6.526426255930006e-08,4.403488655745197e-09
6.131499926701609e-08,3.7015889025273775e-09
6.363322855250824e-08,4.796870241326347e-09
6.280003240826642e-08,3.1358383335850206e-09
5.9100911673246644e-08,3.884939941151201e-09
6.525924845006646e-08,3.4931499164258226e-09
5.8694838984823905e-08,3.1340584013990434e-09
6.154179531151816e-08,2.7775182200294105e-09
6.20684287015999e-08,3.1609628238541798e-09
6.283838606122735e-08,3.2589994262660453e-09
7.055149279989454e-08,3.110239217135881e-09
6.630337693123674e-08,3.856813400815939e-09
6.270925339903825e-08,2.9475036790035016e-09
