variance_y,variance_pi_B_ones_T_g
1.6028317904922462e-05,7.833690112377935e-07
1.7020932051281522e-05,1.0298156390086003e-06
1.6892643396548556e-05,1.0275930550806592e-06
1.6119819326853304e-05,9.249204056536041e-07
1.449195633654191e-05,9.614908376633843e-07
1.4886094503177991e-05,9.314711716622131e-07
1.59137819824044e-05,9.439952202441339e-07
1.5157546801114139e-05,7.761637306733795e-07
1.7040300782881152e-05,1.1645988479304276e-06
1.6338305310958253e-05,9.515520751763457e-07
1.5221737749799699e-05,8.879895692339362e-07
1.6088405194558386e-05,9.285131257835775e-07
1.5665674543949655e-05,9.639016944638863e-07
1.6094442549921777e-05,8.764025551490935e-07
1.6326486941923713e-05,9.334391503185433e-07
1.5727386061877576e-05,8.951022382106814e-07
1.6192745082973594e-05,8.939757002793975e-07
1.7013554413317286e-05,8.150267350401098e-07
1.620174923685195e-05,1.0056626113565373e-06
1.544414525858513e-05,8.033307782589748e-07
1.584231786669248e-05,9.490458410748787e-07
1.442540463810555e-05,9.151637589612219e-07
1.5620954025913346e-05,1.1219211233245878e-06
1.6002363699980923e-05,9.501074544525945e-07
1.5614442376207467e-05,8.245177063147721e-07
1.5258593842236697e-05,1.1994311444547453e-06
1.6417782328165254e-05,7.843232742755223e-07
1.625438071820403e-05,1.0154418683662233e-06
1.64118313010686e-05,9.163649430209557e-07
1.7178465277462165e-05,1.003433103001441e-06
1.6350000402306563e-05,9.692989698497692e-07
1.6890515959265763e-05,7.627631869895543e-07
1.5580823343675654e-05,9.923376951775214e-07
1.6391528105666642e-05,8.741228537289153e-07
1.7514218717404785e-05,8.792289691072708e-07
1.6050044873581268e-05,7.845951794218299e-07
1.5138203084277149e-05,8.666411122932175e-07
1.5266456156154115e-05,1.0110807412444087e-06
1.5141217144460414e-05,9.1096901015014e-07
1.525515632935134e-05,9.036471183542626e-07
1.593696881700462e-05,9.540061934502192e-07
1.6855722326626244e-05,9.97881151839517e-07
1.611527591081938e-05,8.525738888346965e-07
1.6436599304155394e-05,7.98984619639522e-07
1.6070213864727604e-05,8.67641114204611e-07
1.627258047636041e-05,9.263230590454448e-07
1.7304596222087654e-05,8.763969936432594e-07
1.722046381873067e-05,9.727052730281242e-07
1.5981879077939787e-05,9.115996536764274e-07
1.6134421831319856e-05,1.038158499515163e-06
1.493594059040949e-05,9.924863020801762e-07
1.601536685638961e-05,8.433130402687545e-07
1.4941942175701178e-05,8.365641122483241e-07
1.4252605429474717e-05,7.217117211116746e-07
1.621554923289093e-05,9.773664127394158e-07
1.5646584062285124e-05,9.50084971315339e-07
1.5933000886273868e-05,8.854102550143223e-07
1.644631697924426e-05,1.0046487140703008e-06
1.660480040296935e-05,9.517886089446231e-07
1.638653286087784e-05,9.89979456731064e-07
1.6502437684400014e-05,7.642360730208831e-07
1.655766299685972e-05,1.2138154789752637e-06
1.637561481081243e-05,7.659388147336018e-07
1.6560662339254027e-05,1.0500753222314566e-06
1.611038227479704e-05,1.1125976246312454e-06
1.4929214688597753e-05,7.627287305080723e-07
1.654697143249443e-05,6.777045020644098e-07
1.594785094500784e-05,9.53971072423065e-07
1.5642785179584454e-05,8.016837723254405e-07
1.6233897125168297e-05,8.33760420817334e-07
1.7011769070823217e-05,8.957118472673213e-07
1.5343380129409834e-05,7.77422961957653e-07
1.596495466605762e-05,6.829264079764478e-07
1.5539905283024178e-05,9.352123608467259e-07
1.4940651208213946e-05,8.785048610514778e-07
1.6284394137050737e-05,9.13143692056526e-07
1.623737584870925e-05,6.962960868383167e-07
1.501668877957804e-05,6.065140148216528e-07
1.7393059299010547e-05,1.147795397652815e-06
1.674503776778474e-05,7.768186628752372e-07
1.607622781278886e-05,8.344094546291159e-07
1.6369701056599256e-05,1.0299145305431782e-06
1.5572953227049302e-05,9.503765254372938e-07
1.6244754602876606e-05,7.793996870494313e-07
1.658170081573463e-05,9.84194922999729e-07
1.6184225710564645e-05,8.464293190079409e-07
1.6545201241442843e-05,9.075128599014842e-07
1.6915361315322744e-05,6.939934011223068e-07
1.689202140865533e-05,1.16079593391675e-06
1.6243577132891126e-05,9.29441905412639e-07
1.4988445911340498e-05,6.778169800675804e-07
1.6315921882438e-05,1.0334623074538492e-06
1.5574345007971685e-05,9.808116645329704e-07
1.5948358837268128e-05,6.123369270921265e-07
1.6188567161103098e-05,6.548999378347203e-07
1.544964959263986e-05,8.464565426828485e-07
1.6453264874423372e-05,9.524045511596577e-07
1.591872571592179e-05,6.378648966908888e-07
1.602531156050808e-05,1.0189999113079809e-06
1.7954339837513793e-05,9.45059540799708e-07
1.719040274425198e-05,9.540354142691287e-07
1.5942186461876346e-05,7.55253230779414e-07
1.587989003784915e-05,8.884539563724612e-07
1.7396340226240638e-05,9.392848980256032e-07
1.7108240130188055e-05,1.0368673883461155e-06
1.5289519749914652e-05,8.989964802480806e-07
1.671759230154187e-05,1.071615083918257e-06
1.6595429685049456e-05,8.176683311791023e-07
1.4734389735779492e-05,8.000004393490663e-07
1.4514537610121216e-05,7.532092421351774e-07
1.4826440897559171e-05,7.873554786830162e-07
1.5827428195883877e-05,1.0316105470983291e-06
1.592182045586666e-05,7.952851565687553e-07
1.4996067018596622e-05,8.844626289879571e-07
1.6362487284155443e-05,9.98507650347852e-07
1.5098940188804428e-05,9.418098462466686e-07
1.4598118060828315e-05,9.048746306164371e-07
1.6524960240678597e-05,8.979178892535264e-07
1.6942508254989336e-05,9.117951021582243e-07
1.5837873120226846e-05,1.0299731234971549e-06
1.5912737108468527e-05,9.33686986183723e-07
1.5833184829909582e-05,8.073957060795879e-07
1.6515077473422744e-05,9.024477212060979e-07
1.6512920185435913e-05,1.0551593729435228e-06
1.628798280845074e-05,1.0637301191426551e-06
1.7629571361756708e-05,9.338670321621781e-07
1.529631335634805e-05,8.979684594965897e-07
1.6248698272979326e-05,6.250355838375125e-07
1.6179138017005812e-05,8.259678233018889e-07
1.5448070868726562e-05,1.0448590741080515e-06
1.5299008948201863e-05,6.79859714826201e-07
1.732141767628236e-05,9.434874456060031e-07
1.6477507555162102e-05,8.931804096925015e-07
1.5987998828849557e-05,8.763081865663979e-07
1.5246102413291637e-05,7.434170226097627e-07
1.615919006942576e-05,8.121668549829776e-07
1.5715872566969187e-05,9.164226164454321e-07
1.653507862586e-05,9.269383681761719e-07
1.5262658996093308e-05,8.651911673937494e-07
1.547507215776533e-05,1.0018809779863493e-06
1.7983268291384352e-05,8.344209002055458e-07
1.7098444248730858e-05,8.807785378834213e-07
1.6544187859812836e-05,8.948390841949948e-07
1.6693793181421843e-05,1.0894702537386827e-06
1.4759537399226472e-05,8.248017670375845e-07
1.5838222830019332e-05,8.978194824138354e-07
1.683405304154254e-05,9.487996763454706e-07
1.5587733175469848e-05,7.287167478838959e-07
1.6224283082187973e-05,7.472529928359309e-07
1.6174322858320785e-05,1.1052364767987756e-06
1.5671028896519102e-05,8.743009716384319e-07
1.6076657893492146e-05,1.2317265086365472e-06
1.5110516794753382e-05,9.031097642371304e-07
1.6637683776202302e-05,1.2248509736675706e-06
1.4586879643153035e-05,5.44868937097952e-07
1.6311203615310238e-05,1.1449052927807064e-06
1.6061466241119633e-05,1.1012605972050265e-06
1.633543270451344e-05,8.143722000733746e-07
1.566989844791643e-05,8.923847312453275e-07
1.5049018274646434e-05,8.488604088552451e-07
1.5368592181891427e-05,9.627082797671558e-07
1.532822086780596e-05,8.720522348319968e-07
1.4239652287694282e-05,7.332774367464821e-07
1.566978609270963e-05,1.0467345192014518e-06
1.5938714405788815e-05,8.433380379911651e-07
1.634265628679732e-05,7.154618610991134e-07
1.5050579893023945e-05,8.053956767233573e-07
1.582912862538539e-05,1.0734243263610956e-06
1.625117355619421e-05,9.012685186486238e-07
1.6636595906557485e-05,1.0734413900171227e-06
1.4979493610818943e-05,1.0232197058257087e-06
1.6314453266234252e-05,1.0506485762562317e-06
1.6288334534036442e-05,9.60273268466333e-07
1.5090495093692354e-05,7.087510175193406e-07
1.619766972036521e-05,1.045103053168676e-06
1.543982399895977e-05,6.767281213545591e-07
1.6218757956746886e-05,8.487181089051638e-07
1.540868490838844e-05,9.245680093763073e-07
1.5708360115413248e-05,9.520056472815624e-07
1.56883546981312e-05,7.60387124834472e-07
1.550222434346022e-05,9.55018397667359e-07
1.558921490723712e-05,8.828418486656851e-07
1.6641416180985428e-05,6.143973749117807e-07
1.6456072560833755e-05,9.88481504226219e-07
1.6254358990868344e-05,1.0363760061609828e-06
1.6338589968813743e-05,8.09647978604366e-07
1.683763461561111e-05,1.0989349937621026e-06
1.6270149810429766e-05,8.194461242394757e-07
1.533755524558196e-05,8.375696127997701e-07
1.5878923293843852e-05,8.409440543694007e-07
1.5825861073911296e-05,8.796836513037605e-07
1.593328586285973e-05,9.384368963409367e-07
1.4368037095124864e-05,9.80181783226707e-07
1.6217573047392037e-05,8.096064128943593e-07
1.5597663345820408e-05,9.26823766531399e-07
1.5905525269283033e-05,1.1997013072409547e-06
1.6576034443585332e-05,9.835651787692138e-07
1.5986708367298893e-05,8.896675302648906e-07
1.6542265671692123e-05,6.275020657613926e-07
1.6214559910049075e-05,1.0586273152021586e-06
1.4757259709857953e-05,8.607253627439006e-07
1.716290728372573e-05,1.136918973830047e-06
1.5769409846056257e-05,8.713290466161878e-07
1.564899413776452e-05,8.123053841085842e-07
1.54887466608517e-05,1.098909871938464e-06
1.529333379447869e-05,8.791202984153262e-07
1.606705503702627e-05,9.170456969172687e-07
1.638059867378315e-05,8.191751609945048e-07
1.5561924375407723e-05,8.1582500064574e-07
1.5127268617028546e-05,8.482043364081334e-07
1.6526775439861398e-05,7.75842395285063e-07
1.4928210701273237e-05,9.654522961336803e-07
1.602019761023813e-05,1.1735793565361657e-06
1.6304685806380962e-05,8.480664295793807e-07
1.626916195887351e-05,6.652403149775786e-07
1.5964826050594645e-05,8.777809543976638e-07
1.6237008286155694e-05,9.285241248748529e-07
1.7359767253083977e-05,9.875967783335495e-07
1.6598714055112062e-05,1.290685752201807e-06
1.4473948472897651e-05,7.732282948335527e-07
1.6395197657569777e-05,7.876787303471908e-07
1.6485231879750758e-05,1.0377169547982956e-06
1.560697868934537e-05,9.6467532284217e-07
1.5274167394805353e-05,1.2151528205639755e-06
1.650413514437106e-05,6.856348373354952e-07
1.620333954823744e-05,1.0795036709183728e-06
1.5492688680826034e-05,8.163124631208421e-07
1.5843828379536757e-05,8.83036110482079e-07
1.442496037903693e-05,7.613173509018167e-07
1.5874081411646668e-05,7.453808086811895e-07
1.6072300029475732e-05,9.349926247046903e-07
1.643741136762475e-05,6.951024050433874e-07
1.648429858348918e-05,9.384784592100074e-07
1.5582441116620276e-05,8.531176665397137e-07
1.6095797160779292e-05,1.0513992903654856e-06
1.5994638316325137e-05,9.096587299741059e-07
1.583247100700981e-05,7.870322732754743e-07
1.8110109060714084e-05,1.0873243155014013e-06
1.654078473061198e-05,1.0498294615961131e-06
1.4825616775112775e-05,8.243671708797632e-07
1.5321453846985056e-05,8.726694962904692e-07
1.5966369796352607e-05,6.3632731222958e-07
1.5249801642162908e-05,8.906559039041588e-07
1.4939509546782722e-05,1.0443151625959068e-06
1.5809321067408307e-05,8.332431971869959e-07
1.6392360491143767e-05,8.625811255711088e-07
1.623734168337192e-05,8.505878621247453e-07
1.626423853601494e-05,9.187034824492777e-07
1.749694834782836e-05,9.99669953501731e-07
1.5392952341959034e-05,1.0078937103174872e-06
1.5565847278068348e-05,8.416623438610519e-07
1.428945717363579e-05,9.861244892510525e-07
1.5215983271787789e-05,1.034651522966449e-06
1.5972293238871582e-05,8.895799880840022e-07
1.4875271503313959e-05,7.262501602910143e-07
1.6757619442941245e-05,7.945128130092639e-07
1.6564717911585905e-05,1.0371236341816148e-06
1.6386901755766516e-05,8.276337550170895e-07
1.4833298887727256e-05,8.247968702112096e-07
1.564361080274798e-05,7.431158586573028e-07
1.6940679830043494e-05,8.230134021334108e-07
1.6053465008045463e-05,8.23438746016982e-07
1.622034705174739e-05,9.028631633491482e-07
1.4748726600527663e-05,9.353946414572776e-07
1.652982092960979e-05,8.844028995897668e-07
1.6724633227329995e-05,6.163154362452132e-07
1.6488455207622836e-05,6.96910695425754e-07
1.5402332355397207e-05,9.953510440551724e-07
1.612721513034828e-05,8.036850837863468e-07
1.6677462590861202e-05,1.0792333500693996e-06
1.555136712797596e-05,6.946593232552452e-07
1.6297800305465842e-05,7.520009315114085e-07
1.5295360973658054e-05,1.1633080116891753e-06
1.5275087214034936e-05,7.251532115943081e-07
1.4664921111842447e-05,8.213156106790406e-07
1.630113313983163e-05,7.536277558255128e-07
1.4353856249564456e-05,9.638016576611392e-07
1.698213429132528e-05,9.208350203552739e-07
1.4259759315877522e-05,1.138382215012171e-06
1.5933847587494732e-05,9.739019628450984e-07
1.591770952717446e-05,6.947223802928087e-07
1.56846599872175e-05,9.22652817385623e-07
1.478725225681675e-05,7.376425753666041e-07
1.5692479789048658e-05,1.0923420526109805e-06
1.6583653093160427e-05,8.621294204277669e-07
1.6236724616372627e-05,1.1022265385462356e-06
1.487035207619473e-05,9.97047300526367e-07
1.5443130946929435e-05,8.68866432099608e-07
1.4716430756383948e-05,7.893399124463405e-07
1.4608271100080772e-05,9.57383996513839e-07
1.5161135742022905e-05,9.389476189350545e-07
1.514266887871558e-05,1.0547086539297432e-06
1.629227879163652e-05,1.056246699573181e-06
1.5152856656691984e-05,9.236260931910933e-07
1.502275954676884e-05,9.591042647710004e-07
1.5657566222283808e-05,1.0370838344829187e-06
1.5607353683376665e-05,7.400847426569086e-07
1.469997855023344e-05,8.026248111274804e-07
1.627560234495332e-05,8.511980848640593e-07
1.6326586289673127e-05,8.178985190617807e-07
1.4980005635560883e-05,9.81647445235868e-07
1.5816047472624135e-05,9.792879962064532e-07
1.533108784417201e-05,8.107817526036085e-07
1.6367739637965208e-05,8.451119223630342e-07
1.5882539405240073e-05,9.847170894163213e-07
1.612591019758741e-05,1.013039641238432e-06
1.6120582659593203e-05,9.677300725961675e-07
1.60936601291504e-05,7.972146404477719e-07
1.5712815493092645e-05,9.864692621814119e-07
1.5436664746110932e-05,6.79936764898464e-07
1.5733748397998535e-05,6.92039135559051e-07
1.527119885962923e-05,7.659685425967117e-07
1.5220334174727393e-05,8.494109802117769e-07
1.5387531472314766e-05,8.589514879057192e-07
1.6029455535454242e-05,9.33413044610416e-07
1.6658888588638497e-05,9.953882128231272e-07
1.6620948872912928e-05,8.255028818831999e-07
1.5863426356056312e-05,9.811642175217839e-07
1.670407804125033e-05,8.906814002950689e-07
1.5659250923607942e-05,9.325245734583027e-07
1.4374312331086489e-05,1.073607226661146e-06
1.5170546056038342e-05,9.507455977895625e-07
1.618635858372365e-05,7.374250772946963e-07
1.6279406309993755e-05,8.047884707347508e-07
1.512332004440872e-05,6.687631902194232e-07
1.6004957873692e-05,7.298143796716786e-07
1.671651323863249e-05,6.377135785743807e-07
1.769242695099339e-05,8.526077931206049e-07
1.6043590198365107e-05,8.334802294253782e-07
1.4996693976242542e-05,6.886849557838705e-07
1.4568902878112764e-05,1.0636617314533694e-06
1.5774303280593546e-05,7.238262868009876e-07
1.6509128988131005e-05,8.813247115214857e-07
1.695272126164506e-05,1.0123940142164185e-06
1.8462243284250615e-05,6.429312674740068e-07
1.8072421338750496e-05,8.260587327828654e-07
1.6478195508511392e-05,9.507017356730013e-07
1.5579563902863248e-05,8.724164894793632e-07
1.684745928330041e-05,8.414815721843516e-07
1.6285546591729578e-05,8.326864469061258e-07
1.5671916057997086e-05,9.149127257357199e-07
1.5159399738467179e-05,7.533628609763157e-07
1.573480584905143e-05,8.291110803639758e-07
1.600272698637418e-05,6.473663104603135e-07
1.5603472466274115e-05,1.0650770583732529e-06
1.560583544750174e-05,8.529947414794456e-07
1.578316485023988e-05,6.522869338085753e-07
1.6039053276241258e-05,7.083647710414189e-07
1.5595447450850537e-05,9.263909742161172e-07
1.515309750460135e-05,9.004140208410302e-07
1.4677725899538431e-05,7.314338132570185e-07
1.583094940031014e-05,9.836119408103379e-07
1.6074592709396722e-05,8.387690788619897e-07
1.4611460493561834e-05,9.261862021367668e-07
1.5231551477224116e-05,9.871506806650156e-07
1.604702721632602e-05,9.364621201341334e-07
1.607643217220571e-05,9.164760936373917e-07
1.582390257349906e-05,7.517340974889276e-07
1.605664008370954e-05,9.294156383166361e-07
1.6265294817012275e-05,8.227416773922502e-07
1.5770713115382452e-05,9.347011926546255e-07
1.653038098697732e-05,8.208428536371006e-07
1.541540874398814e-05,8.056214527141584e-07
1.5690110535763723e-05,9.42018306228182e-07
1.55030106638841e-05,9.236982824951344e-07
1.6118950238683957e-05,8.665117704502611e-07
1.625632349797908e-05,1.0915466978754885e-06
1.639967397491204e-05,9.550776272275287e-07
1.7485900592261027e-05,8.213475089902871e-07
1.6210950161007344e-05,1.00934502551424e-06
1.7475830348635785e-05,9.519490934332947e-07
1.7605354151964643e-05,9.865136571880486e-07
1.624854132695707e-05,8.521706245981332e-07
1.594360854562654e-05,9.127618898150408e-07
1.6296253118037057e-05,7.073046711754886e-07
1.7275507065727046e-05,1.0033082065830173e-06
1.3752958990623362e-05,6.472652689941593e-07
1.6334107831478504e-05,1.0545984808728893e-06
1.5657232598185883e-05,8.986877766063336e-07
1.589246387235338e-05,8.741250018543907e-07
1.5505348033977344e-05,9.542870103347822e-07
1.474274609851635e-05,7.767345923876425e-07
1.7280129415808877e-05,7.809266130425917e-07
1.6528593812357235e-05,1.017326686335597e-06
1.6563483865383623e-05,9.745313559812312e-07
1.770598673108374e-05,7.250979879395529e-07
1.7929883125579305e-05,8.112728601129045e-07
1.6257871816288853e-05,9.723058503553852e-07
1.6582991791744737e-05,9.834258233430557e-07
1.6346431657545044e-05,8.090679163999108e-07
1.563767819969501e-05,7.779852905989182e-07
1.6414711972494733e-05,9.040558020392521e-07
1.4687362148703924e-05,7.227767966661936e-07
1.5859735364543217e-05,7.224345361298693e-07
1.4843431934726848e-05,9.531339182898852e-07
1.518951348375582e-05,7.324708609835187e-07
