variance_y,variance_pi_B_ones_T_g
6.028896252261084e-05,3.851868602853735e-06
5.885041325746557e-05,3.7324061842886638e-06
6.321704375907011e-05,4.574125014624266e-06
6.447916769906846e-05,3.430778686949081e-06
6.122514444847088e-05,3.5431407914622922e-06
6.646816404337909e-05,3.593730442212789e-06
6.51408252141369e-05,3.4297772708912825e-06
6.165545508761691e-05,3.3162653601495014e-06
6.448452389000482e-05,3.7220356154330446e-06
5.941511602785295e-05,3.5506191317021653e-06
6.406514800318244e-05,3.4707576764008898e-06
6.381941804080639e-05,3.917828025151044e-06
6.189054140005252e-05,3.0935707287326344e-06
6.360345130345345e-05,3.69059676035656e-06
6.576770526568225e-05,3.588379913808582e-06
6.123869412313011e-05,4.037802885613275e-06
7.681939167577153e-05,4.398095343569312e-06
7.070488450458243e-05,2.628717862231737e-06
7.403065353018317e-05,3.91079164995287e-06
6.684559049483798e-05,3.7263878501779703e-06
6.581399855536898e-05,4.857864213903675e-06
6.532315029559995e-05,3.844675396456447e-06
6.980846184980287e-05,3.973509961256035e-06
5.85194090091168e-05,2.979795042280685e-06
6.541646834062447e-05,3.5144870735519923e-06
6.343920475494653e-05,3.68555630158007e-06
6.547325152959601e-05,3.489352419346143e-06
6.617573836249644e-05,3.262438962612998e-06
6.686122539140295e-05,3.1873981596818467e-06
6.183041056271566e-05,3.1332196547625586e-06
6.067041583102318e-05,3.03804000193616e-06
5.947071572031819e-05,3.731392084440852e-06
6.231510034322135e-05,3.3699953961616534e-06
6.018850929779911e-05,3.0891976952745825e-06
6.539694909601934e-05,3.066668428414346e-06
6.268133710383964e-05,3.1509172136403555e-06
5.800541439920564e-05,3.8053138307703995e-06
6.03277721127904e-05,3.1112774500191136e-06
6.472816424247577e-05,3.6814933717990934e-06
6.039992767119943e-05,2.9931867280582802e-06
6.284756577898047e-05,3.103536634256474e-06
6.52130959197618e-05,3.1906261763486257e-06
6.782198622465851e-05,3.450977319215841e-06
6.733949167656329e-05,4.4420322060530075e-06
6.455782017396645e-05,3.722718002224808e-06
6.708406393811714e-05,3.4598471871016474e-06
6.569869138736178e-05,3.809589254117036e-06
6.325649186755507e-05,3.1515224100358604e-06
6.615084937083233e-05,2.5683471347911073e-06
6.50334532242229e-05,3.4027839773689253e-06
6.828189503045004e-05,3.6858153256994315e-06
6.307249747343608e-05,2.852625831399615e-06
6.865126417508662e-05,3.1669994925496153e-06
6.550910618996245e-05,3.56692308586065e-06
6.682320723284997e-05,3.4113460457074384e-06
6.524380543352856e-05,3.398121635080572e-06
6.0926207058191806e-05,3.7121263465658435e-06
6.693546195785255e-05,3.4741975981412386e-06
6.530042469589747e-05,3.1385743631505256e-06
6.298239886932395e-05,4.2628868295564895e-06
6.166837304459168e-05,4.098728107416788e-06
6.22290635058298e-05,2.88737379127286e-06
6.428576095546484e-05,4.626101390350937e-06
6.857961983954705e-05,3.9294720588746575e-06
6.771432908670478e-05,4.067145024933765e-06
6.799148269564237e-05,3.488721084807396e-06
6.434648594150623e-05,3.596426081630366e-06
6.386612022281134e-05,2.6429251333318444e-06
6.638585989389393e-05,2.8508291259481127e-06
6.493733332203087e-05,2.9293619859188456e-06
6.83070775644516e-05,3.4729508893952794e-06
6.665344234156287e-05,3.125952008175781e-06
6.179987238792973e-05,3.325209141984696e-06
5.9362400371316136e-05,3.333807167632827e-06
6.128651496442491e-05,2.6847379870328934e-06
6.414866744094624e-05,3.7300793034919064e-06
6.257597235900182e-05,3.6167927271617014e-06
6.998772844829713e-05,4.133988064770586e-06
5.959657606671696e-05,3.790019856807728e-06
6.09623620653342e-05,3.5832238723235806e-06
5.883458156449328e-05,3.3758565680814153e-06
6.987549785981361e-05,3.2929569729505504e-06
6.547900837824353e-05,3.7295889742345047e-06
7.311551700298671e-05,3.3285678266102912e-06
6.736954181400692e-05,3.5199758186077202e-06
6.451211812270221e-05,3.114785033784602e-06
6.34435467892842e-05,2.9731915169644414e-06
7.292934079825017e-05,3.948128198846591e-06
6.83475241235541e-05,4.1234740235716235e-06
6.192920055177154e-05,3.6595630123508476e-06
6.557291054481496e-05,2.999740620453916e-06
5.986640789210555e-05,4.0480761399511555e-06
6.65426077634816e-05,3.5659589932082003e-06
5.978179176106654e-05,3.5259811533103503e-06
6.805740110189972e-05,3.0275291726939933e-06
6.0255256895364287e-05,2.9020841824263135e-06
6.694173512189678e-05,4.047246781847485e-06
6.328501010507337e-05,3.4914101827060236e-06
6.430996445744815e-05,3.2598987824936164e-06
6.48079595070551e-05,3.555692473688028e-06
6.25107197468574e-05,2.7386773480178217e-06
6.445189192958939e-05,3.6484198312717978e-06
6.223391048186433e-05,3.235480359061554e-06
5.92709746438829e-05,3.440500799615961e-06
6.307728880432863e-05,4.675300483161282e-06
6.378465312084533e-05,3.860224699885121e-06
6.164624673822391e-05,2.8533041953410785e-06
6.719216724181523e-05,3.308016393237782e-06
6.858933225685078e-05,3.117462179358879e-06
6.339982605620569e-05,2.8106378545498545e-06
6.301164657562903e-05,2.919003877969834e-06
6.396291233210913e-05,3.516177656802873e-06
6.385143551733118e-05,2.634433119155581e-06
6.224454511464918e-05,3.821371138915774e-06
6.750251603443306e-05,3.5505937219265498e-06
6.080572334835353e-05,3.403779160978268e-06
6.460231442442769e-05,3.4046194622451034e-06
6.294771872753131e-05,3.348888081526705e-06
6.034579698494345e-05,3.331627630406272e-06
6.510271944136788e-05,3.701119348678142e-06
6.251061631692836e-05,3.317446989875102e-06
6.494217484133431e-05,3.41710173856935e-06
5.929405730209843e-05,3.984262072706218e-06
6.667547138831042e-05,3.963435461030095e-06
6.400264198253992e-05,3.261983103934373e-06
6.641086716825942e-05,3.0782091031259006e-06
6.354780257637784e-05,3.0387567302042103e-06
6.085250366414396e-05,3.1974346793722775e-06
6.260823336696115e-05,2.8768983785332557e-06
6.817993815700228e-05,4.21374548343729e-06
6.605957357317268e-05,3.823164799604895e-06
6.560741150700498e-05,3.4231273794767713e-06
6.358973452074194e-05,3.992003308921334e-06
6.645910275495303e-05,3.4616730376057875e-06
6.242434567757159e-05,3.865785206612151e-06
6.643849771089563e-05,4.386237596892286e-06
6.558323096755541e-05,3.0584916837091453e-06
6.623124584502496e-05,3.170699780437626e-06
6.447122891254937e-05,3.3606247016195222e-06
6.401118193878323e-05,3.4578577148793863e-06
6.0048777068432636e-05,3.4253190202869985e-06
6.256143018304122e-05,3.913519727934442e-06
6.602385679763562e-05,3.4993307418684986e-06
6.958735518363624e-05,3.3988710678128013e-06
6.390332257140709e-05,4.049951339650281e-06
7.126642757823555e-05,2.7679773222387876e-06
6.282884882584608e-05,2.833746971086785e-06
6.862233502449115e-05,3.941941857096548e-06
6.371178145674847e-05,3.0491758565416666e-06
6.967369288907749e-05,3.1282177283122734e-06
6.075547979079254e-05,3.2453777330591397e-06
5.833324607803415e-05,3.226405527599526e-06
6.706961656275351e-05,3.569826199134574e-06
6.471878373279642e-05,3.6380905960015858e-06
6.538411634524394e-05,2.844776651058228e-06
6.29056634156745e-05,3.993187027833086e-06
6.583526232767463e-05,2.4561035596400494e-06
6.0749355702427566e-05,3.7199665330578515e-06
6.377726781304119e-05,3.981405707257564e-06
6.425899454196933e-05,3.6112586235222864e-06
6.177121168212895e-05,3.4447002291631073e-06
5.613846777794033e-05,2.6712615515618815e-06
6.0851335741070224e-05,3.812674482333882e-06
6.317897254420841e-05,4.194658036101308e-06
6.164787118223135e-05,3.734525009876166e-06
6.340326018536589e-05,3.4428146360129186e-06
6.322198271681601e-05,3.3150970007512458e-06
6.74023801494977e-05,3.040309385056329e-06
6.786393930101784e-05,4.4947271258143624e-06
6.752442660140504e-05,3.798839946638561e-06
6.715735468713756e-05,2.827739232034656e-06
6.77186351724173e-05,3.5556261062163622e-06
6.985819024448737e-05,3.2849721921560017e-06
6.637895029931585e-05,3.105268553591678e-06
6.552668255398756e-05,3.999257176653318e-06
6.532110883459216e-05,3.2425626388148723e-06
7.128287936500812e-05,5.078938092846176e-06
6.53188011379886e-05,3.449968019152379e-06
6.356296130778707e-05,3.4990100493501264e-06
7.066007005668847e-05,3.2495767865321693e-06
6.85845315329692e-05,4.522670618476499e-06
6.547274015006725e-05,3.301586295360526e-06
6.549850913453222e-05,3.4842292196396876e-06
6.446976339359759e-05,3.399861101403183e-06
6.805596961458332e-05,3.4170372015432177e-06
7.0572552495337e-05,3.292896776792694e-06
6.608331255435047e-05,3.419422466766939e-06
5.814601556473766e-05,3.214385620681748e-06
6.448014124664495e-05,4.629818872555343e-06
6.539933619732451e-05,4.324259107483012e-06
6.820420852079227e-05,2.1422990911750377e-06
6.424680630457284e-05,3.1497176612471148e-06
6.112373900176957e-05,3.122619838839378e-06
6.699331197198714e-05,4.531048108390582e-06
6.870748415854118e-05,3.447601217249539e-06
6.137440314358373e-05,3.7583031720641366e-06
6.170012727520895e-05,3.4238301870535376e-06
6.404076617048929e-05,3.157986643994732e-06
6.133943250725786e-05,4.006334485067014e-06
6.545941190758489e-05,3.2718836868087423e-06
5.742288417964887e-05,4.05157383289751e-06
6.57404383939214e-05,4.266907003469913e-06
6.053228031721707e-05,3.3726577017127042e-06
5.796378978524116e-05,3.3352790854538313e-06
6.0979579884913356e-05,3.904690590369466e-06
6.398585604992304e-05,3.398834064137348e-06
6.127387479541793e-05,3.403893694476467e-06
5.674437167685505e-05,2.786625394249707e-06
6.098258268511358e-05,3.561264203971049e-06
6.566884032180481e-05,4.164497492335001e-06
7.160315433218134e-05,3.6456616041597586e-06
6.198928486614596e-05,3.1202766204729077e-06
6.489819657165701e-05,4.132612248270352e-06
5.858720885303189e-05,3.059972261367534e-06
6.162217687721798e-05,3.841542719886849e-06
6.850877875827647e-05,4.0445630660721975e-06
6.465295129044028e-05,3.080260988637337e-06
6.98218928315985e-05,3.5807677608280823e-06
6.15536339336085e-05,3.2674195943023734e-06
6.898100069195564e-05,4.333385152210756e-06
6.214949033045737e-05,3.992463607629679e-06
6.233227177858268e-05,3.7470139754796454e-06
6.424320560205387e-05,3.6120358884406283e-06
6.485374891720555e-05,3.4834397471410613e-06
6.221627287122428e-05,3.6557528067796497e-06
5.966238205418007e-05,2.7829839132935273e-06
6.365357944859377e-05,3.144740651050619e-06
6.009644066019053e-05,3.2510164318465686e-06
6.349540827376172e-05,3.6153116698977247e-06
6.791562272289037e-05,3.4928363287757648e-06
6.86291254928309e-05,4.117534485123834e-06
6.477577741879315e-05,3.2776795330165054e-06
6.282990001787203e-05,2.787390628894035e-06
6.791722738657568e-05,4.304282167575862e-06
6.405402908019118e-05,2.785989230421474e-06
6.219210535216775e-05,3.1879250720723327e-06
6.414077606704469e-05,4.418056402839524e-06
6.293977255365922e-05,3.3309536346355306e-06
6.56540061510163e-05,3.145538785774581e-06
6.593866535583017e-05,4.047925492343297e-06
6.065681953227243e-05,3.152987365205998e-06
6.456622740411928e-05,3.1479980709808944e-06
6.279689722160233e-05,5.194269602861071e-06
5.985165071239172e-05,4.068242951453464e-06
6.182271501097131e-05,3.83975988833325e-06
6.912474712291429e-05,3.0644389836510756e-06
6.526123633984263e-05,3.560349909342998e-06
6.425026894948667e-05,4.919670989271642e-06
5.9758604827288404e-05,3.0008313512266593e-06
6.040192705615979e-05,3.795365551175045e-06
6.425898983198426e-05,4.2111838194293045e-06
6.044796798698576e-05,2.9999275285162964e-06
5.9779139629017405e-05,3.787052586765175e-06
6.122193844219115e-05,3.0413148781244486e-06
5.885731300068289e-05,3.366442506530768e-06
5.768616021216851e-05,2.976837907269843e-06
6.441381865634113e-05,3.4026879249952627e-06
6.334366527918929e-05,3.0133139481834786e-06
6.151225676405402e-05,2.349347080564032e-06
6.13585549199468e-05,4.2863989467133935e-06
6.337591167956095e-05,3.8262660859298e-06
6.0848486669402054e-05,2.3924907945162774e-06
6.305694581349876e-05,2.6904490288939426e-06
6.418049851700801e-05,3.4944650829244856e-06
6.330214263949396e-05,3.532936670439571e-06
6.526397747470327e-05,4.329413114409942e-06
6.14704613585362e-05,3.908751608845688e-06
6.576216433604321e-05,3.4445040725003637e-06
6.519271729739385e-05,3.3874525583498147e-06
6.686057616304016e-05,3.3500436944171654e-06
6.773937681190271e-05,3.291328066889488e-06
6.51731680686538e-05,3.5046495233369066e-06
6.741299761251737e-05,4.1056481105934105e-06
5.952683448279774e-05,2.9983749197578778e-06
6.563544908228245e-05,3.790032937222259e-06
6.449856308246907e-05,3.7439150394296395e-06
5.6190876016721615e-05,2.5033264672466863e-06
6.51320752120642e-05,3.4309322407317e-06
6.073264988032687e-05,2.714302601391808e-06
6.376514135997141e-05,3.6776033270960023e-06
6.37009586604971e-05,3.730685418417574e-06
6.780721608438724e-05,2.71073017958548e-06
6.583000987896379e-05,3.7295855391551603e-06
6.73344654925844e-05,3.147540650244079e-06
6.199144086332517e-05,4.037578560297673e-06
6.50216482436347e-05,3.08006593682156e-06
6.22946651175997e-05,3.077310613803678e-06
6.209746035311339e-05,3.63158148446402e-06
6.154573977930043e-05,3.5749323326735795e-06
6.0361635634765966e-05,2.8997917040606642e-06
6.302392552411889e-05,4.709272963353035e-06
6.522457721765052e-05,3.269494710214962e-06
6.625253508582297e-05,2.6111783766149205e-06
6.605969137949518e-05,3.5686874801182955e-06
6.32290236664552e-05,3.573973426982054e-06
6.982623447698114e-05,2.9949052392319824e-06
6.775082099531232e-05,3.788080577628368e-06
6.801968968706709e-05,3.5514767991053434e-06
6.754248141126397e-05,3.857429498991028e-06
5.975723915814907e-05,3.1767236733409496e-06
6.141501373418747e-05,3.97751712197852e-06
6.140816938002485e-05,3.822021853347436e-06
6.654052734796187e-05,3.990784480484053e-06
6.548608156919446e-05,4.136935162181582e-06
5.9647843420299516e-05,3.65743929758007e-06
6.249101975825869e-05,3.7164379118335716e-06
5.916508927442929e-05,2.9451282061446067e-06
6.201247611768005e-05,3.654507441843973e-06
6.136612551872436e-05,3.6125307130095423e-06
6.36575660731352e-05,3.1157985796166344e-06
6.442031150130253e-05,3.515257242714634e-06
5.669953085673318e-05,3.298610026601201e-06
5.9032625620866514e-05,2.7143459876630752e-06
6.405363479685736e-05,3.310579400688685e-06
6.463428440262269e-05,3.989130356606213e-06
6.638555811029799e-05,3.937092889596377e-06
6.13035545854103e-05,4.392922588309907e-06
6.273142527804944e-05,4.256778260684345e-06
6.183608919392449e-05,3.566154265222619e-06
6.455470085163865e-05,2.7513241727218523e-06
6.404407065600355e-05,3.8087448301975622e-06
6.393657522425426e-05,2.6520978583439462e-06
6.677779387220651e-05,3.294250350966107e-06
6.390539278255714e-05,4.196437457396397e-06
6.003083353494795e-05,4.730229045606216e-06
6.037387171586575e-05,4.149161630046577e-06
6.321021505082361e-05,4.300737100480526e-06
6.302397208207957e-05,3.2059739672983004e-06
6.200348269563719e-05,3.1097948519112642e-06
6.558134336171308e-05,3.7797435139407057e-06
6.522922373541983e-05,3.313835317174671e-06
6.279818463606538e-05,4.150942679124754e-06
6.182788737224985e-05,3.5823872924508454e-06
6.400821421477235e-05,3.679954999178957e-06
6.447080157883769e-05,2.788060162865835e-06
6.22150028209551e-05,3.802144511802771e-06
6.50367113614255e-05,3.5497039919109567e-06
6.358478309712926e-05,3.5543653606698234e-06
6.276073834784549e-05,3.6049566706970975e-06
6.138425428250837e-05,3.861045220411529e-06
6.250012923821884e-05,3.7879219483325953e-06
6.404782671931214e-05,4.2936455446376395e-06
7.035265738069142e-05,3.4742384153311164e-06
6.189547574563955e-05,3.822363008468456e-06
6.344403696123659e-05,4.01834248858942e-06
6.637335005160064e-05,4.095738603074976e-06
6.616027732952995e-05,3.838711963496322e-06
6.481790304676096e-05,3.6521780862102538e-06
6.49130098771504e-05,3.9803478206514455e-06
6.535845538273448e-05,3.6250635350352033e-06
6.364141502697902e-05,3.1533354268202086e-06
6.57825480466301e-05,3.7556238790960315e-06
6.513492544200155e-05,3.2911035729732374e-06
6.437980830653755e-05,3.093762105555358e-06
6.722216907101218e-05,3.3634232228188856e-06
6.261134451869587e-05,3.4074195700481596e-06
6.457061076024446e-05,4.431098443038678e-06
6.568564676848929e-05,3.70024100776992e-06
6.391719904521033e-05,3.061044357966503e-06
6.575776136715685e-05,4.7338626636142745e-06
6.890915087300928e-05,3.5756485993268763e-06
6.346878918877604e-05,2.987162957157583e-06
6.251201083490497e-05,3.4666685450336907e-06
6.53157894915808e-05,3.3753453835597716e-06
5.951159355724541e-05,3.7821993490429027e-06
6.482944030530047e-05,4.411283391480648e-06
6.26346512434538e-05,3.349992129665784e-06
6.453789178589546e-05,3.3875043178016693e-06
6.039055219068858e-05,4.604901310546014e-06
6.631940842923877e-05,3.570857454658833e-06
6.557588525655104e-05,3.2774679849435463e-06
6.179096762590047e-05,2.680883265913282e-06
6.026836456510431e-05,3.5692406006910217e-06
6.083920455922573e-05,2.4786994629012986e-06
6.212612886427862e-05,2.9405278588222683e-06
5.9175381271980135e-05,4.475795933946586e-06
6.653609845588638e-05,3.5440698457218155e-06
5.9909312974473146e-05,3.908041787641894e-06
5.9070171541267385e-05,2.9009694633288187e-06
6.261552783800326e-05,3.381762995867438e-06
6.398061394580382e-05,3.073028537880414e-06
6.813529500025878e-05,4.014989256249621e-06
6.42782201899404e-05,2.429514188511449e-06
6.370983952952706e-05,4.292145518042644e-06
6.505924515584505e-05,3.098489787613658e-06
6.810112297031335e-05,3.5806093753455576e-06
5.994522419467156e-05,2.6122434108242625e-06
6.708498220419634e-05,4.998742600678026e-06
6.092535300190532e-05,4.026435886332633e-06
5.9655773903397743e-05,2.6779792257647314e-06
6.306860567712274e-05,4.42884847762489e-06
6.686042199724498e-05,3.190290070272676e-06
6.598051192309093e-05,4.5187189114204995e-06
6.432535788166176e-05,2.3174791160097145e-06
6.473441344558878e-05,2.6938036666505267e-06
