epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1978,0.08058969450889733,0.09819231847650371,0.9704,0.0001799176388885826
1979,0.08053586460200363,0.09815771352616139,0.9705,0.00013414325076155365
1980,0.08049309246667564,0.0981237585505005,0.9705,0.00016248611791525036
1981,0.08022060015254878,0.09809390867012553,0.9704,0.00017855589976534247
1982,0.08001983811243854,0.09806000883108937,0.9705,0.0001654910738579929
1983,0.08046981679066888,0.09803238956606947,0.9704,0.00016873668937478215
1984,0.08043765882431561,0.09803055826690979,0.9705,0.00014647548960056156
1985,0.08023617799987952,0.09796564259799197,0.9704,0.00015110900858417153
1986,0.07994685475794791,0.09791178321582265,0.9705,0.00017600976570975035
1987,0.08023293802900047,0.09789495386416093,0.9705,0.00017256215505767614
1988,0.08019169461351403,0.09785368332639337,0.9704,0.0001333949330728501
1989,0.08005492517258972,0.09782232725410722,0.9705,0.00016940792556852102
1990,0.07988090037191607,0.0978078290191479,0.9704,0.0001760196319082752
1991,0.07968818067556954,0.09775863574584946,0.9704,0.00014649225340690464
1992,0.07962598749195579,0.0977506745478604,0.9704,0.00017189433856401592
1993,0.07991974331350227,0.09768744176835753,0.9704,0.00017516162188258022
1994,0.07977841351309727,0.09766678815125487,0.9704,0.0001776660355972126
1995,0.07987655250853377,0.09764312996296212,0.9704,0.000177185153006576
1996,0.07991552516288156,0.09759277655510232,0.9705,0.00019010785035789013
1997,0.07979521413879662,0.09757878519245423,0.9704,0.00014588797057513148
1998,0.07947558579677395,0.09753231532638892,0.9705,0.00014211935922503471
1999,0.07953122584149241,0.0974996015650686,0.9705,0.00017740833573043346
2000,0.0797442330994868,0.0974645061150659,0.9705,0.00016706717724446207
