epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1976,0.08184199411309613,0.09942188878660091,0.9693,0.0001590340689290315
1977,0.08207259238055296,0.09938293518731371,0.9691,0.0001703381713014096
1978,0.0819404384137356,0.09934861480607651,0.9692,0.0001824080536607653
1979,0.08186426119284769,0.09931471870397218,0.9693,0.00013934675371274352
1980,0.08184550707790486,0.09927663766546174,0.9691,0.00016335397958755493
1981,0.08154336257099078,0.09924613983370363,0.9692,0.00017480799579061568
1982,0.08137240750586679,0.09921618467662484,0.9693,0.00016724290617275983
1983,0.08186400658451021,0.09918444917420857,0.9693,0.00016912240243982524
1984,0.08182014651387802,0.09918758256011642,0.9691,0.0001494029856985435
1985,0.08158972762236051,0.09911794925224968,0.9693,0.0001576437207404524
1986,0.08125835336375467,0.0990639502229169,0.9693,0.00017643596220295876
1987,0.08160421545697569,0.09904419820057228,0.9693,0.00017333611322101206
1988,0.08152020476951168,0.09899854411603883,0.9694,0.00013913011935073882
1989,0.0813622613365216,0.09897292409907095,0.9694,0.0001650161575525999
1990,0.0811988969598415,0.09895345972850919,0.9694,0.00016848348604980856
1991,0.08102077243303688,0.0989060122007504,0.9693,0.00015083937614690512
1992,0.08095772908037079,0.09889558046590537,0.9693,0.00018313646432943642
1993,0.08123818796192264,0.0988222677668091,0.9693,0.00017328516696579754
1994,0.08116562351391747,0.09880735344602726,0.9695,0.00018601679767016321
1995,0.0812174760062119,0.09878077009110711,0.9695,0.0001731820811983198
1996,0.08126858385392176,0.0987302941258531,0.9695,0.00019022331980522722
1997,0.08111871097734648,0.09871935290866532,0.9695,0.0001500932703493163
1998,0.08087493154894689,0.09866764422738925,0.9695,0.00014834624016657472
1999,0.08090048111927022,0.09863629763363861,0.9694,0.00017436168855056167
2000,0.08105646122792928,0.0986003411677666,0.9695,0.00017956011288333684
