epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1976,0.07327613485816481,0.17975500216241927,0.9459,0.00020787568064406514
1977,0.072103540854657,0.1796433846326545,0.9462,0.00016357385902665555
1978,0.07317314858965833,0.1795888547692448,0.946,0.0001975838968064636
1979,0.0742380171371945,0.17953953930642455,0.9461,0.00018002021533902735
1980,0.07168600073983443,0.17951102157123386,0.9461,0.00015898029960226268
1981,0.07429746240537999,0.17940310584381222,0.9459,0.00017279389430768788
1982,0.07316312743029718,0.17930959014687686,0.9463,0.00014967579045332968
1983,0.07134905804334016,0.1792518935352564,0.9464,0.0002021814143517986
1984,0.07108021722624785,0.17936835123226047,0.9469,0.00015950934903230518
1985,0.07200571802316298,0.17926771683152765,0.947,0.00015362701378762722
1986,0.07231925769933853,0.17941178193781526,0.9464,0.00017871415184345096
1987,0.07343397507090764,0.17936447207815945,0.9466,0.00017446606943849474
1988,0.07132689249380653,0.1792536159278825,0.9465,0.0001705114118522033
1989,0.07168843850075941,0.17916591566521675,0.9465,0.00015666820399928838
1990,0.07219984472311776,0.17923106575384737,0.946,0.00015712634194642305
1991,0.07536008427369184,0.17914233098272234,0.9463,0.00015564258501399308
1992,0.07481044347815473,0.17908028106670826,0.9465,0.00016166789282578975
1993,0.07123576476367126,0.17891825191210955,0.9468,0.00018892873777076602
1994,0.07483387685477219,0.17888371959794314,0.9467,0.00017677524010650814
1995,0.07318121438910222,0.17880159466993065,0.9466,0.0001768215443007648
1996,0.07334089308880784,0.1788539002276957,0.9466,0.00020538066746667027
1997,0.07183981601726906,0.1788076871400699,0.9465,0.00015541768516413867
1998,0.0729131256872467,0.1787070913845673,0.9464,0.00019634960335679352
1999,0.07451529285453003,0.17863961769267916,0.9465,0.00014111596101429313
2000,0.07269507404095654,0.1785185699770227,0.9467,0.00018956152780447155
